,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
3766,M1074656899000,M,N,Y,0,99000.0,Commercial associate,Incomplete higher,Civil marriage,Rented apartment,0,0,0,Laborers,2.0,27.0,30,30,1,1~5,49500.0
3767,M122585450180000,M,Y,Y,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,37.0,34,30,14,10~20,45000.0
3768,M81791117112500,M,N,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,0,NaN,2.0,15.0,23,20,3,1~5,56250.0
3769,F236020202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,1,0,No work experience,1.0,22.0,65,60,No work experience,No work experience,202500.0
3770,F20163223157500,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,17.0,56,50,0,~1,78750.0
3771,M97661935202500,M,N,Y,0,202500.0,Commercial associate,Lower secondary,Married,Rented apartment,0,1,0,Sales staff,2.0,26.0,27,20,5,5~10,101250.0
3772,M2131210050112500,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,57.0,59,50,27,20~30,28125.0
3773,F198261048157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,50.0,55,50,2,1~5,78750.0
3774,M196190180000,M,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,29.0,54,50,No work experience,No work experience,90000.0
3775,F11829330367500,F,N,Y,3,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,32.0,33,30,9,5~10,13500.0
3776,F99121707184500,F,N,Y,2,184500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,4.0,16.0,28,20,4,1~5,46125.0
3777,F209710157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,23.0,58,50,No work experience,No work experience,78750.0
3778,F243460103500,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,4.0,67,60,No work experience,No work experience,51750.0
3779,F14639679157500,F,Y,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,2.0,47.0,41,40,1,1~5,78750.0
3780,M15988990270000,M,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,NaN,4.0,17.0,44,40,2,1~5,67500.0
3781,F237580157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No work experience,2.0,27.0,66,60,No work experience,No work experience,78750.0
3782,F142211542135000,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,2.0,7.0,39,30,4,1~5,67500.0
3783,F116021455315000,F,N,Y,1,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,32.0,32,30,3,1~5,105000.0
3784,F144764987225000,F,N,N,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,4.0,23.0,40,40,13,10~20,56250.0
3785,M125821838180000,M,N,Y,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,5.0,14.0,35,30,5,5~10,36000.0
3787,F167676195157500,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,2.0,40.0,46,40,16,10~20,78750.0
3788,F15062201481000,F,Y,N,1,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,3.0,1.0,42,40,5,5~10,27000.0
3789,F161841688360000,F,Y,N,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Managers,2.0,20.0,45,40,4,1~5,180000.0
3790,M205162265157500,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,21.0,57,50,6,5~10,78750.0
3791,M208095141202500,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,36.0,58,50,14,10~20,101250.0
3792,F13231201157500,F,N,N,0,157500.0,Working,Higher education,Civil marriage,With parents,0,0,0,Accountants,2.0,9.0,37,30,0,~1,78750.0
3793,M167683088225000,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,Laborers,4.0,14.0,46,40,8,5~10,56250.0
3794,F10784251267500,F,N,Y,1,67500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,55.0,30,30,6,5~10,22500.0
3795,F164902750180000,F,N,Y,0,180000.0,State servant,Higher education,Civil marriage,House / apartment,0,1,0,High skill tech staff,2.0,19.0,46,40,7,5~10,90000.0
3797,F169114253135000,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Sales staff,2.0,6.0,47,40,11,10~20,67500.0
3798,F150501628261000,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3.0,4.0,42,40,4,1~5,87000.0
3799,F16395523189000,F,N,N,0,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,55.0,45,40,1,1~5,94500.0
3800,M94881810225000,M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0,0,1,Laborers,1.0,34.0,26,20,4,1~5,225000.0
3801,F152182265135000,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,2.0,49.0,42,40,6,5~10,67500.0
3802,F208580162000,F,Y,Y,0,162000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,42.0,58,50,No work experience,No work experience,81000.0
3804,F10345263567500,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,With parents,0,0,0,Medicine staff,2.0,40.0,29,20,7,5~10,33750.0
3805,F20473090000,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,45.0,57,50,No work experience,No work experience,45000.0
3806,M146385891270000,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,55.0,41,40,16,10~20,270000.0
3807,F14585815112500,F,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Accountants,3.0,49.0,40,40,2,1~5,37500.0
3808,F112062514315000,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Core staff,3.0,2.0,31,30,6,5~10,105000.0
3809,F213210180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,20.0,59,50,No work experience,No work experience,90000.0
3810,M1519847490000,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Low-skill Laborers,1.0,48.0,42,40,1,1~5,90000.0
3811,F195752901180000,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,47.0,54,50,7,5~10,90000.0
3812,F1782210689202500,F,N,N,0,202500.0,Working,Higher education,Married,Municipal apartment,1,0,0,Security staff,2.0,37.0,49,40,29,20~30,101250.0
3813,F175081648171000,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,44.0,48,40,4,1~5,85500.0
3814,F14585815112500,F,Y,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Accountants,3.0,34.0,40,40,2,1~5,37500.0
3815,F20062561216000,F,N,N,0,216000.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Cleaning staff,1.0,52.0,55,50,1,1~5,216000.0
3816,M175371749315000,M,N,N,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,51.0,49,40,4,1~5,105000.0
3817,F229270112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,27.0,63,60,No work experience,No work experience,56250.0
3818,M9215108121500,M,Y,N,0,121500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,0,0,0,Laborers,1.0,28.0,26,20,0,~1,121500.0
3819,M11819962148500,M,N,Y,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,34.0,33,30,2,1~5,148500.0
3820,F207542330117000,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,34.0,57,50,6,5~10,58500.0
3821,F161823163360000,F,N,Y,0,360000.0,State servant,Higher education,Married,House / apartment,0,1,0,Managers,2.0,16.0,45,40,8,5~10,180000.0
3822,F194414064315000,F,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,33.0,54,50,11,10~20,157500.0
3823,M230950126000,M,N,Y,0,126000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,12.0,64,60,No work experience,No work experience,63000.0
3824,F10753380972000,F,Y,Y,2,72000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,32.0,30,30,10,10~20,18000.0
3825,F1009297690000,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,NaN,3.0,1.0,28,20,2,1~5,30000.0
3826,M185381437247500,M,N,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2.0,22.0,51,50,3,1~5,123750.0
3827,M120022262112500,M,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,12.0,33,30,6,5~10,56250.0
3828,M167211965180000,M,Y,Y,2,180000.0,State servant,Secondary / secondary special,Married,With parents,0,1,0,Laborers,4.0,14.0,46,40,5,5~10,45000.0
3829,F227340103500,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,27.0,63,60,No work experience,No work experience,51750.0
3830,M222341506270000,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Realty agents,2.0,54.0,61,60,4,1~5,135000.0
3831,M19834477360000,M,Y,Y,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Managers,2.0,38.0,55,50,1,1~5,180000.0
3832,F19392121135000,F,N,Y,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,NaN,1.0,1.0,54,50,0,~1,135000.0
3833,F219220202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,31.0,61,60,No work experience,No work experience,101250.0
3834,F18799146672000,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1.0,8.0,52,50,4,1~5,72000.0
3835,F12585755211500,F,N,Y,1,211500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,3.0,42.0,35,30,2,1~5,70500.0
3836,M97871674270000,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,0,0,0,NaN,2.0,11.0,27,20,4,1~5,135000.0
3837,F16092438126000,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,11.0,45,40,1,1~5,63000.0
3838,M11920986225000,M,Y,N,0,225000.0,Working,Higher education,Married,House / apartment,0,1,0,NaN,2.0,13.0,33,30,2,1~5,112500.0
3839,F140176488171000,F,Y,N,1,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Medicine staff,3.0,7.0,39,30,17,10~20,57000.0
3840,M205162265157500,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,26.0,57,50,6,5~10,78750.0
3841,M94791143225000,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,34.0,26,20,3,1~5,112500.0
3842,M113652745292500,M,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,10.0,32,30,7,5~10,146250.0
3843,F14657439299000,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,15.0,41,40,12,10~20,49500.0
3844,F185772441360000,F,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Accountants,1.0,13.0,51,50,6,5~10,360000.0
3845,F19967099000,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,44.0,55,50,No work experience,No work experience,49500.0
3846,F105513000112500,F,Y,Y,1,112500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,1,Core staff,3.0,6.0,29,20,8,5~10,37500.0
3847,M155562331202500,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,2.0,48.0,43,40,6,5~10,101250.0
3848,M92781113180000,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,NaN,1.0,33.0,26,20,3,1~5,180000.0
3849,F23120090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,17.0,64,60,No work experience,No work experience,45000.0
3850,F233550112500,F,N,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No work experience,2.0,35.0,64,60,No work experience,No work experience,56250.0
3851,M114984491180000,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,3.0,17.0,32,30,12,10~20,60000.0
3852,M139232290234000,M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Drivers,2.0,41.0,39,30,6,5~10,117000.0
3853,F218810180000,F,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,4.0,60,60,No work experience,No work experience,90000.0
3854,F14813296585500,F,N,Y,0,85500.0,Working,Higher education,Married,House / apartment,0,1,0,NaN,2.0,6.0,41,40,8,5~10,42750.0
3855,F1389124867500,F,N,N,2,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,1,1,0,Core staff,4.0,50.0,39,30,0,~1,16875.0
3856,M90461202180000,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,1,1,1,NaN,1.0,7.0,25,20,3,1~5,180000.0
3857,F216470135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,3.0,60,60,No work experience,No work experience,67500.0
3858,F19120256790000,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,1,0,Laborers,2.0,37.0,53,50,7,5~10,45000.0
3859,F231970135000,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,19.0,64,60,No work experience,No work experience,67500.0
3860,F129211679135000,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,0,0,0,Laborers,1.0,0.0,36,30,4,1~5,135000.0
3861,M157714003247500,M,Y,Y,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,51.0,44,40,10,10~20,82500.0
3862,M183945155112500,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,20.0,51,50,14,10~20,37500.0
3863,M157085250261000,M,Y,Y,0,261000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,12.0,44,40,14,10~20,130500.0
3864,F97782910135000,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,1,0,1,Core staff,3.0,30.0,27,20,7,5~10,45000.0
3865,F210890135000,F,N,N,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,0,1,0,No work experience,1.0,31.0,58,50,No work experience,No work experience,135000.0
3866,F169491371135000,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,58.0,47,40,3,1~5,67500.0
3867,F23585099000,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,17.0,65,60,No work experience,No work experience,49500.0
3868,F144071345144000,F,Y,N,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,HR staff,1.0,56.0,40,40,3,1~5,144000.0
3869,F120982226108000,F,N,Y,0,108000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Sales staff,2.0,10.0,34,30,6,5~10,54000.0
3870,F15151116267500,F,Y,N,1,67500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,13.0,42,40,3,1~5,22500.0
3871,M142383918157500,M,N,Y,3,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,5.0,31.0,40,40,10,10~20,31500.0
3872,M10942412270000,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,30.0,30,30,1,1~5,135000.0
3873,F19380502276500,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,33.0,54,50,13,10~20,38250.0
3874,F10565297067500,F,N,N,1,67500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Medicine staff,3.0,41.0,29,20,8,5~10,22500.0
3875,F9963187667500,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,45.0,28,20,5,5~10,33750.0
3876,F18068887099000,F,N,Y,0,99000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Medicine staff,1.0,46.0,50,50,24,20~30,99000.0
3877,F1567528367500,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Medicine staff,2.0,27.0,43,40,0,~1,33750.0
3878,F19124670135000,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,0,0,0,NaN,1.0,23.0,53,50,1,1~5,135000.0
3879,M172352700135000,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,2.0,24.0,48,40,7,5~10,67500.0
3880,M11091846157500,M,Y,Y,0,157500.0,Working,Higher education,Married,With parents,0,0,0,Accountants,2.0,1.0,31,30,2,1~5,78750.0
3881,M224985939112500,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,14.0,62,60,16,10~20,56250.0
3882,F11770285247500,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Sales staff,1.0,7.0,33,30,0,~1,247500.0
3883,M159542440360000,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,14.0,44,40,6,5~10,180000.0
3884,F157442351270000,F,N,N,0,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,1,1,0,NaN,2.0,6.0,44,40,6,5~10,135000.0
3885,F21518090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,15.0,59,50,No work experience,No work experience,45000.0
3886,F136562207112500,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,0,1,0,Sales staff,3.0,16.0,38,30,6,5~10,37500.0
3887,F187492542157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,5.0,52,50,6,5~10,78750.0
3888,M165211359360000,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3.0,15.0,46,40,3,1~5,120000.0
3889,F217010103500,F,N,N,0,103500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,53.0,60,60,No work experience,No work experience,51750.0
3890,F139113261247500,F,N,N,0,247500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,NaN,1.0,41.0,39,30,8,5~10,247500.0
3891,F23372076500,F,N,Y,0,76500.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No work experience,1.0,3.0,65,60,No work experience,No work experience,76500.0
3892,F138502774135000,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,11.0,38,30,7,5~10,67500.0
3893,F19368125267500,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,2.0,33.0,54,50,3,1~5,33750.0
3894,M142911988157500,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,10.0,40,40,5,5~10,52500.0
3895,M106593131144000,M,Y,Y,1,144000.0,State servant,Secondary / secondary special,Married,Office apartment,1,1,0,Managers,3.0,8.0,30,30,8,5~10,48000.0
3896,F210090139500,F,Y,Y,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,27.0,58,50,No work experience,No work experience,69750.0
3897,F185935434202500,F,Y,Y,0,202500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Accountants,2.0,4.0,51,50,14,10~20,101250.0
3898,F111663200202500,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Secretaries,2.0,14.0,31,30,8,5~10,101250.0
3899,F1038865781000,F,N,N,1,81000.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,3.0,15.0,29,20,1,1~5,27000.0
3900,F10122231121500,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,7.0,28,20,0,~1,60750.0
3901,F18950100290000,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cooking staff,2.0,55.0,52,50,2,1~5,45000.0
3902,F126235726157500,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,52.0,35,30,15,10~20,52500.0
3903,F238680225000,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,8.0,66,60,No work experience,No work experience,112500.0
3904,F20592076500,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,21.0,57,50,No work experience,No work experience,38250.0
3905,M122964314135000,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,4.0,21.0,34,30,11,10~20,33750.0
3906,F126763455130500,F,N,Y,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,38.0,35,30,9,5~10,65250.0
3907,F10035170225000,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Cleaning staff,3.0,9.0,28,20,0,~1,75000.0
3908,F12334460135000,F,Y,Y,2,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,4.0,12.0,34,30,1,1~5,33750.0
3909,F243400157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,4.0,67,60,No work experience,No work experience,157500.0
3910,F1893912179202500,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,24.0,52,50,33,30~,202500.0
3911,F130861212202500,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,22.0,36,30,3,1~5,67500.0
3912,F233900202500,F,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,9.0,65,60,No work experience,No work experience,101250.0
3913,F16263314225000,F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,High skill tech staff,2.0,23.0,45,40,0,~1,112500.0
3914,M15987592270000,M,Y,N,1,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Drivers,3.0,7.0,44,40,1,1~5,90000.0
3915,F150962862157500,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,3.0,22.0,42,40,7,5~10,52500.0
3917,F205040247500,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,19.0,57,50,No work experience,No work experience,123750.0
3918,F165821194270000,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Cleaning staff,1.0,17.0,46,40,3,1~5,270000.0
3919,M186316359135000,M,Y,Y,1,135000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,3.0,10.0,52,50,17,10~20,45000.0
3920,F114994006112500,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,With parents,0,1,1,Core staff,3.0,15.0,32,30,10,10~20,37500.0
3921,M220440112500,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,14.0,61,60,No work experience,No work experience,56250.0
3922,F187201994171000,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,0,1,Sales staff,2.0,11.0,52,50,5,5~10,85500.0
3923,F14122796180000,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,32.0,39,30,2,1~5,60000.0
3924,F14968118121500,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,26.0,42,40,0,~1,40500.0
3925,M237117494337500,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,47.0,65,60,20,20~30,168750.0
3926,F11412976135000,F,N,Y,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,15.0,32,30,2,1~5,27000.0
3927,F11126208767500,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Accountants,2.0,51.0,31,30,5,5~10,33750.0
3929,F172491661211500,F,N,N,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,2.0,13.0,48,40,4,1~5,105750.0
3930,F114903116157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,2.0,47.0,32,30,8,5~10,78750.0
3931,F186961800247500,F,N,N,0,247500.0,Working,Higher education,Separated,House / apartment,0,1,0,High skill tech staff,1.0,39.0,52,50,4,1~5,247500.0
3932,M11888295157500,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Security staff,2.0,38.0,33,30,0,~1,78750.0
3933,F200713685135000,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Laborers,2.0,41.0,55,50,10,10~20,67500.0
3934,M186290135000,M,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,1.0,52,50,No work experience,No work experience,67500.0
3935,F153753200292500,F,Y,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,2.0,44.0,43,40,8,5~10,146250.0
3936,F22752072000,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No work experience,1.0,55.0,63,60,No work experience,No work experience,72000.0
3937,F201100270000,F,N,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,46.0,56,50,No work experience,No work experience,135000.0
3938,F22983054000,F,Y,N,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,42.0,63,60,No work experience,No work experience,27000.0
3939,F11869447976500,F,Y,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,3.0,34.0,33,30,12,10~20,25500.0
3940,F170161347247500,F,N,Y,0,247500.0,Commercial associate,Higher education,Separated,Rented apartment,0,0,0,Core staff,1.0,25.0,47,40,3,1~5,247500.0
