index,0,1,2
32586,0.06969789485477533,0.23483064032743617,0.6954714648177885
32587,0.1379993834770159,0.1503054023934077,0.7116952141295765
32588,0.08925452395549567,0.07896378921296421,0.8317816868315402
32589,0.07172699015269701,0.46099769230132925,0.46727531754597373
32590,0.07066124532536698,0.4445892499507888,0.48474950472384426
32591,0.03956100950078268,0.07106234495141112,0.8893766455478064
32592,0.27720277432731855,0.11274108006092759,0.610056145611754
32593,0.05774195743451614,0.1844739439971083,0.7577840985683756
32594,0.06442848250115744,0.9253690495054031,0.01020246799343956
32595,0.09370468232444605,0.21249678562479407,0.6937985320507598
32596,0.07588669542564423,0.1004277332745044,0.8236855712998514
32597,0.050665239927361924,0.1180426747298338,0.8312920853428042
32598,0.20697872543083104,0.13432929913283026,0.6586919754363386
32599,0.18056868617554617,0.46808890797268754,0.35134240585176624
32600,0.12149852437254652,0.34263269063499396,0.5358687849924595
32601,0.19170969586572922,0.25505857214633715,0.5532317319879335
32602,0.044259978932705155,0.0955713989712836,0.8601686220960113
32603,0.046473390789440794,0.09356012907352061,0.8599664801370385
32604,0.23067922072405894,0.7527496594499211,0.016571119826020105
32605,0.05888956081149542,0.09819392781615777,0.8429165113723469
32606,0.07395385663918655,0.4304417730506447,0.49560437031016885
32607,0.04629392272466014,0.07345981486735552,0.8802462624079843
32608,0.08403746212961807,0.17592020955713633,0.7400423283132453
32609,0.04781241624823114,0.1425230191953364,0.8096645645564324
32610,0.05252060743445889,0.0869994874688884,0.8604799050966528
32611,0.10924151823807433,0.14283695601433297,0.7479215257475927
32612,0.3333693356319946,0.12556718401779265,0.5410634803502127
32613,0.054971601943499065,0.11650410138031572,0.8285242966761852
32614,0.41613796120117924,0.10013451335127181,0.48372752544754904
32615,0.05146015498022896,0.3662170534956801,0.5823227915240909
32616,0.06188608829789425,0.22578379166960955,0.7123301200324963
32617,0.03288825173960242,0.7922149373005034,0.174896810959894
32618,0.6154426076144324,0.08959085035156684,0.29496654203400086
32619,0.06757785938728257,0.2856667284126291,0.6467554122000884
32620,0.11506932708453506,0.8322111058225862,0.05271956709287875
32621,0.12213773401065751,0.13278715747905218,0.7450751085102901
32622,0.24543278950072897,0.12077213850867319,0.6337950719905978
32623,0.17790644318636478,0.10254882923364524,0.71954472757999
32624,0.04021940173006364,0.7035746525404218,0.25620594572951466
32625,0.0604697385924463,0.2237565962880574,0.7157736651194961
32626,0.0497181584309139,0.07552941982096893,0.8747524217481172
32627,0.030299419993594933,0.8134493285978049,0.15625125140860002
32628,0.05068621707376548,0.112937605081646,0.8363761778445886
32629,0.07436187251931053,0.2576611472338621,0.6679769802468273
32630,0.05536794203178456,0.09112248948954807,0.8535095684786673
32631,0.09006152453353725,0.45172219195043156,0.4582162835160313
32632,0.039797898303511735,0.07823859114656781,0.8819635105499203
32633,0.18051086224632532,0.16049058143614356,0.658998556317531
32634,0.15965748963571832,0.3259837996307806,0.5143587107335011
32635,0.674590153350527,0.08470160000736135,0.24070824664211166
32636,0.040792952573837096,0.06998513892879497,0.8892219084973678
32637,0.05162936049439572,0.08209102038288635,0.866279619122718
32638,0.054471830163240094,0.16891539707392136,0.7766127727628386
32639,0.05016183481731297,0.7071878330539912,0.24265033212869572
32640,0.09983626266540849,0.14555756369797893,0.7546061736366125
32641,0.13750909414623658,0.12360797141935637,0.738882934434407
32642,0.06307836686267071,0.10376692372165625,0.833154709415673
32643,0.03754260918025695,0.0689159214605074,0.8935414693592356
32644,0.09425458274566768,0.17336075268331141,0.7323846645710208
32645,0.03610011580660259,0.7596442989695217,0.2042555852238758
32646,0.055171883829741225,0.132880875957702,0.8119472402125567
32647,0.053914573462069855,0.1114161829879435,0.8346692435499867
32648,0.05736919754014209,0.3904672576549931,0.5521635448048647
32649,0.09847621514741352,0.17322234328783798,0.7283014415647484
32650,0.07582241653705209,0.09659262382455207,0.8275849596383958
32651,0.04454036898382493,0.10958812584475174,0.8458715051714234
32652,0.23893485898601133,0.1897522793149276,0.5713128616990609
32653,0.07367586582970947,0.21766085079765568,0.708663283372635
32654,0.05288683631602528,0.08174283799158652,0.8653703256923881
32655,0.04672206861066337,0.16555662181240946,0.7877213095769272
32656,0.0334380309442104,0.08418300380874652,0.882378965247043
32657,0.09408350889784212,0.13581705393775875,0.7700994371643992
32658,0.08278191840462858,0.6236481267957893,0.29356995479958214
32659,0.11932158573636162,0.15359970785479043,0.7270787064088479
32660,0.2537241777795032,0.09492288006604825,0.6513529421544486
32661,0.0393389988230787,0.07203749949113669,0.8886235016857846
32662,0.07717669689737802,0.10366556659751623,0.8191577365051057
32663,0.3457768268125732,0.2373651612537366,0.41685801193369015
32664,0.27015349544287165,0.10175062999323858,0.6280958745638897
32665,0.059510151911413865,0.25118984338726036,0.6893000047013259
32666,0.05078203715401061,0.10326108893257155,0.8459568739134178
32667,0.06043633744951484,0.4652998512516783,0.4742638112988068
32668,0.06314164349004057,0.24642336986135166,0.6904349866486079
32669,0.058197872020488824,0.1264926260185234,0.8153095019609877
32670,0.040653952614054405,0.7502364422897796,0.20910960509616594
32671,0.060206356804692156,0.16020253876731547,0.7795911044279924
32672,0.05760578184018579,0.09817336795090248,0.8442208502089118
32673,0.4392282759084078,0.09536669571941248,0.46540502837217973
32674,0.04433849944862436,0.12474394208694135,0.8309175584644344
32675,0.1582363340608992,0.2515837522090872,0.5901799137300136
32676,0.40133225371346926,0.1028511104799416,0.4958166358065892
32677,0.04452421638143722,0.07933474274485511,0.8761410408737078
32678,0.07606448882840974,0.12384269528291868,0.8000928158886718
32679,0.05579811739858741,0.3949050772070142,0.5492968053943985
32680,0.09789185516356794,0.15770955910960555,0.7443985857268265
32681,0.03369452595441447,0.05703493760033777,0.9092705364452476
32682,0.10258180428238384,0.16547897056550548,0.7319392251521109
32683,0.04484552067521355,0.09846060732639769,0.8566938719983888
32684,0.07454900562240703,0.09863170681963851,0.8268192875579545
32685,0.05157589833726102,0.10182956498285627,0.8465945366798829
32686,0.06213971671288185,0.2641605437520772,0.6736997395350409
32687,0.050092032922812106,0.08029300818128639,0.8696149588959016
32688,0.04280440513079144,0.07478736172725796,0.8824082331419505
32689,0.05133906009699857,0.09589790919597892,0.8527630307070226
32690,0.11423206441821739,0.1440720263862958,0.7416959091954869
32691,0.360009064933081,0.2803846212050189,0.3596063138619
32692,0.036286503036252436,0.07660695538920193,0.8871065415745458
32693,0.02269120753733985,0.8701075496699433,0.10720124279271673
32694,0.12131436756721707,0.14901539876151548,0.7296702336712675
32695,0.2086805468502585,0.14256708813151486,0.6487523650182266
32696,0.06959417387376522,0.5662227779388657,0.36418304818736913
32697,0.05829899401857627,0.13633144008192144,0.8053695658995025
32698,0.04621898487008383,0.09273558347602259,0.8610454316538935
32699,0.12318217899882108,0.16598982483878885,0.71082799616239
32700,0.10672126297060196,0.1416577966628919,0.7516209403665062
32701,0.05967509486412136,0.10597593859539696,0.8343489665404817
32702,0.18556989641117086,0.2848686793776891,0.52956142421114
32703,0.12480112171707991,0.3195697815971665,0.5556290966857537
32704,0.08469398282357471,0.2999020386994218,0.6154039784770035
32705,0.07029962753018362,0.36161830566472947,0.5680820668050868
32706,0.39055989482311465,0.1102733250009023,0.4991667801759831
32707,0.12395653720085334,0.1698517696548602,0.7061916931442864
32708,0.06325997158987917,0.14270566733362358,0.7940343610764973
32709,0.07713829287844347,0.3885491868603657,0.5343125202611908
32710,0.2827587599354986,0.14197845004723159,0.5752627900172699
32711,0.05128671039370297,0.11927586682291264,0.8294374227833843
32712,0.07129871776461429,0.12114505251386887,0.8075562297215169
32713,0.0612816371972766,0.23084599627095595,0.7078723665317673
32714,0.06632004416538465,0.10476717720521206,0.8289127786294033
32715,0.06318194018390612,0.12908711345753446,0.8077309463585594
32716,0.08793557381288977,0.0880399359781025,0.8240244902090077
32717,0.19449982270816327,0.20254660881692413,0.6029535684749127
32718,0.10772110056292614,0.8414544413626052,0.05082445807446875
32719,0.06175026548359721,0.12804330186209303,0.8102064326543097
32720,0.07184394804770797,0.43471539922555835,0.49344065272673365
32721,0.07110384964102281,0.3639649576205909,0.5649311927383863
32722,0.0551708950549509,0.10173257744824704,0.8430965274968019
32723,0.10996024764268252,0.14548494113365656,0.744554811223661
32724,0.197281333321844,0.1422089854077672,0.6605096812703887
32725,0.04777769403854039,0.06607102364799033,0.8861512823134692
32726,0.05973853433730381,0.19509530613238701,0.7451661595303092
32727,0.060191939563515096,0.4548111328704596,0.48499692756602525
32728,0.03869134113458961,0.07655121584963674,0.8847574430157737
32729,0.23434809550713154,0.1137231521796671,0.6519287523132012
32730,0.05317349851146739,0.5939762929685233,0.35285020852000937
32731,0.09563614048770125,0.1362524723796947,0.7681113871326041
32732,0.04110118963014109,0.10281097136683015,0.8560878390030288
32733,0.032245182312992275,0.06857293596308797,0.8991818817239198
32734,0.06567422784146183,0.24284345728511283,0.6914823148734254
32735,0.049379402099935174,0.49071549931159936,0.4599050985884654
32736,0.38729161909961773,0.09314680824139113,0.519561572658991
32737,0.04903115596577572,0.5911548967945606,0.35981394723966376
32738,0.09623529080301968,0.2900938342896903,0.6136708749072899
32739,0.26083281432619804,0.10002955005971746,0.6391376356140845
32740,0.10345159402569415,0.15574034278177668,0.7408080631925291
32741,0.12923670999013637,0.8441951833844321,0.026568106625431392
32742,0.06974017224526573,0.25178945529182983,0.6784703724629044
32743,0.08117034116486416,0.30666553696606924,0.6121641218690665
32744,0.1242267095700981,0.1426223121569211,0.7331509782729809
32745,0.09153742248485602,0.26841856003815534,0.6400440174769888
32746,0.12104169507065499,0.16105277748700592,0.717905527442339
32747,0.11803233299879042,0.10174895332199922,0.7802187136792103
32748,0.094403924107665,0.14643592236212266,0.7591601535302124
32749,0.16087893204988116,0.8144347069556893,0.024686360994429477
32750,0.0698033244786569,0.14483245036509318,0.7853642251562499
32751,0.05467054205943399,0.37333022092101287,0.5719992370195531
32752,0.040932269539352535,0.0922576974013295,0.8668100330593179
32753,0.10437781637079993,0.15666774679101816,0.738954436838182
32754,0.3560025842990029,0.6248343666359754,0.019163049065021767
32755,0.6457963688307758,0.06722760262140458,0.2869760285478196
32756,0.11004200155675486,0.2396150290815668,0.6503429693616785
32757,0.04205983196045506,0.0840329554953319,0.873907212544213
32758,0.029084561512735856,0.8517676536522693,0.11914778483499494
32759,0.03724549297022722,0.7448737125914243,0.21788079443834862
32760,0.04656999581834566,0.1237316171571974,0.829698387024457
32761,0.10340968039914353,0.14379035012670965,0.7527999694741468
32762,0.03604755486276141,0.06527490319079284,0.8986775419464456
32763,0.5248711656050408,0.1612991594060086,0.3138296749889506
32764,0.05658336416208111,0.15528808143478628,0.7881285544031325
32765,0.11387308321204453,0.09688249322601704,0.7892444235619386
32766,0.1340065187500684,0.16918717605670724,0.6968063051932245
32767,0.28952914411072495,0.154577165701895,0.5558936901873801
32768,0.046391617904807586,0.09716315811855257,0.8564452239766397
32769,0.05774066670152363,0.10113074160811121,0.841128591690365
32770,0.05338897632812269,0.16482519952578598,0.7817858241460912
32771,0.6015006138323206,0.07624127968044975,0.3222581064872297
32772,0.4608860201113898,0.15793797780412702,0.3811760020844832
32773,0.05872294204507005,0.27535548455838316,0.6659215733965467
32774,0.0600041380956265,0.12937725382837414,0.8106186080759994
32775,0.08149623214432893,0.2980716475301618,0.6204321203255092
32776,0.10118727797347328,0.2717421785242961,0.6270705435022306
32777,0.06304803547653728,0.1083347830157057,0.828617181507757
32778,0.05133957037269285,0.08359125909976178,0.8650691705275454
32779,0.06461600322532537,0.5520040490955189,0.3833799476791557
32780,0.04058575024200825,0.07743494735884383,0.8819793023991479
32781,0.054927034874634705,0.12201356501928881,0.8230594001060767
32782,0.06601219345435844,0.7649213204657288,0.16906648607991273
32783,0.05749637859775032,0.21376521042005706,0.7287384109821926
32784,0.09686865141062093,0.1615693917219476,0.7415619568674316
32785,0.05452280978872031,0.2107958741465274,0.7346813160647523
32786,0.04733195817959708,0.12842535716436485,0.8242426846560381
32787,0.2458823348157858,0.11425379156559194,0.6398638736186224
32788,0.06721584034721044,0.1145150403470554,0.8182691193057344
32789,0.042344498606582195,0.05579442601908775,0.9018610753743301
32790,0.6370941729994398,0.1522749479097006,0.21063087909085948
32791,0.07192378350342724,0.42106550081886013,0.5070107156777126
32792,0.07914782369781569,0.11001807108485095,0.8108341052173333
32793,0.27938697232471627,0.11389564890719098,0.6067173787680928
32794,0.06151659366284802,0.4400086200578825,0.49847478627926955
32795,0.10087453734030857,0.1744863295243258,0.7246391331353658
32796,0.08903401237316935,0.17452473003693864,0.7364412575898921
32797,0.11205631459343093,0.8720574771884286,0.015886208218140345
32798,0.07872156865367236,0.21530778808993878,0.7059706432563887
32799,0.055716782800833684,0.10568391806488467,0.8385992991342816
32800,0.06094333331635876,0.13226107926004713,0.8067955874235943
32801,0.06925534687992016,0.4175231002578775,0.5132215528622025
32802,0.22437041166993085,0.21379796385190306,0.5618316244781661
32803,0.1271144680314311,0.30506671002461033,0.5678188219439585
32804,0.055337466566672516,0.08877095502946908,0.8558915784038583
32805,0.0901142900219006,0.22163090558446663,0.6882548043936327
32806,0.07052897266241527,0.06784549595866594,0.8616255313789187
32807,0.19604816987393228,0.7891724211241096,0.014779409001958175
32808,0.0425483289415218,0.06456199033818569,0.8928896807202924
32809,0.045063473733358964,0.15280124831091924,0.8021352779557218
32810,0.1009098087905176,0.1646278917486396,0.7344622994608427
32811,0.0530968943671398,0.09847038725879703,0.8484327183740631
32812,0.03781093900324653,0.07941768613523567,0.8827713748615178
32813,0.5839390424372601,0.4003471518803868,0.015713805682353144
32814,0.07553969891099285,0.09420604031254752,0.8302542607764597
32815,0.03137856743770299,0.7364385691046663,0.23218286345763073
32816,0.0886869874228554,0.2240475969835103,0.6872654155936342
32817,0.0531583706921309,0.08064376947426867,0.8661978598336006
32818,0.0731911262712447,0.1276552319262382,0.7991536418025171
32819,0.06966377125792331,0.14211542193765603,0.7882208068044207
32820,0.20694353304848156,0.1558725153707486,0.6371839515807699
32821,0.10338096334897548,0.09568840654830454,0.80093063010272
32822,0.042875336786695015,0.08723483492272106,0.869889828290584
32823,0.056643696120050206,0.13011073075260995,0.81324557312734
32824,0.0488703777434676,0.12798335767454525,0.8231462645819873
32825,0.07626854351490367,0.24590917953058922,0.6778222769545071
32826,0.24921875905030214,0.10893717884696459,0.6418440621027333
32827,0.10125892948132795,0.18883823755634382,0.709902832962328
32828,0.05684430808372985,0.12036222658320228,0.8227934653330679
32829,0.16160660483605532,0.1638616754874607,0.674531719676484
32830,0.04438024080615338,0.10595411561426653,0.8496656435795801
32831,0.08721551430224288,0.6473381971324776,0.2654462885652795
32832,0.037901378660903234,0.07946942128538041,0.8826292000537164
32833,0.057947766545472484,0.19726429393518596,0.7447879395193414
32834,0.18325567080200947,0.21569270608033428,0.6010516231176563
32835,0.0999819894552141,0.24088701372810678,0.6591309968166791
32836,0.04024867623276363,0.06614611574981719,0.8936052080174192
32837,0.11447393660286072,0.15374635740566803,0.7317797059914712
32838,0.13300152509714527,0.8331181654383795,0.03388030946447533
32839,0.06590429572599037,0.12233158307282314,0.8117641212011866
32840,0.06957499124401727,0.9247704710347234,0.005654537721259285
32841,0.10404315164100587,0.1473705703988081,0.7485862779601861
32842,0.03731279806326147,0.0770399096795881,0.8856472922571507
32843,0.05810421939299379,0.10667757636310855,0.8352182042438978
32844,0.048507247107157266,0.6460862885886596,0.30540646430418317
32845,0.05653815861256713,0.45347848231284615,0.4899833590745868
32846,0.14061436274309375,0.5547695061501187,0.30461613110678754
32847,0.10866000111691687,0.15355418058717926,0.7377858182959038
32848,0.25293498532362874,0.22189855052921914,0.5251664641471523
32849,0.04545272981796993,0.0753972606629704,0.8791500095190597
32850,0.1013302302877678,0.1523146399922506,0.7463551297199817
32851,0.4089863416242471,0.131689682756404,0.45932397561934885
32852,0.14214935166800535,0.826298806059221,0.03155184227277355
32853,0.04679585783374213,0.5953521145108723,0.35785202765538554
32854,0.048372133451864745,0.08684799095341864,0.8647798755947167
32855,0.1180589456458561,0.1915281944088779,0.6904128599452661
32856,0.21188340463566518,0.12081356280759477,0.6673030325567401
32857,0.35446222706082264,0.6196771685021331,0.025860604437044257
32858,0.1356459626195681,0.3589287135510406,0.5054253238293914
32859,0.1222559829973626,0.24310555676184215,0.6346384602407954
32860,0.06937294018820933,0.41882715653394514,0.5117999032778454
32861,0.07077214720397186,0.4285806247501794,0.5006472280458488
32862,0.058137402126168275,0.13700400392583198,0.8048585939479997
32863,0.04435569594967861,0.0857244384048781,0.8699198656454433
32864,0.06706290732356882,0.10577815510879263,0.8271589375676385
32865,0.03964176194684476,0.7100152286965692,0.2503430093565861
32866,0.04164638271451561,0.057301239445132886,0.9010523778403515
32867,0.052804175669393015,0.15194197910603,0.7952538452245771
32868,0.05774798642642188,0.0757484398549277,0.8665035737186504
32869,0.04358268176259671,0.07319332220820667,0.8832239960291965
32870,0.04814636323806255,0.07768835785131249,0.8741652789106249
32871,0.07656222476130024,0.09745611576528884,0.8259816594734111
32872,0.09888886311087741,0.16040923438465765,0.7407019025044651
32873,0.046464108768029595,0.11875831263515518,0.8347775785968151
32874,0.04967957526107664,0.09484984566045178,0.8554705790784716
32875,0.1759511594385254,0.1357335747225054,0.6883152658389692
32876,0.07624133577395113,0.2445397595283537,0.6792189046976953
32877,0.24312549593648983,0.11499702924801299,0.6418774748154972
32878,0.14287308843165503,0.10784828705814321,0.7492786245102019
32879,0.45938510277003597,0.08811270618569794,0.45250219104426603
32880,0.05320879920574101,0.09755324021747207,0.8492379605767868
32881,0.11475384808230418,0.3557008256801158,0.5295453262375801
32882,0.039853416632363234,0.11736420579871563,0.842782377568921
32883,0.10049952314308415,0.09925273991765039,0.8002477369392655
32884,0.32145415273445194,0.1248479009850496,0.5536979462804984
32885,0.2834995058993965,0.1200646806111896,0.596435813489414
32886,0.3642934673160661,0.23846645817740947,0.3972400745065244
32887,0.035261824836023935,0.07589763487948843,0.8888405402844878
32888,0.045050277114825885,0.06970495244031481,0.8852447704448593
32889,0.06423606814182109,0.10496469862873843,0.8307992332294406
32890,0.017134602764827058,0.9173770266763316,0.06548837055884138
32891,0.0323910375758058,0.07691102909801867,0.8906979333261756
32892,0.05151837850020738,0.08806773132713157,0.8604138901726612
32893,0.05077327198559798,0.10650214209099144,0.8427245859234106
32894,0.4438607049263067,0.1588729568845627,0.39726633818913065
32895,0.11327409894968918,0.13972446527011448,0.7470014357801964
32896,0.04350912820926268,0.07660877437054525,0.8798820974201921
32897,0.07667125452638683,0.3898129947056827,0.5335157507679305
32898,0.1747467573399347,0.5227854769357881,0.30246776572427714
32899,0.048871538456293065,0.1602945053789661,0.7908339561647408
32900,0.4750138229940929,0.26554999296179926,0.2594361840441079
32901,0.2703216172837454,0.11155007523605795,0.6181283074801969
32902,0.04322621453896319,0.07334095514932032,0.8834328303117165
32903,0.11914225972288435,0.08425147814733379,0.7966062621297819
32904,0.06252683834262171,0.0848803856532938,0.8525927760040845
32905,0.0776572195121062,0.16252330201607254,0.7598194784718212
32906,0.05778021254444041,0.12177638386798854,0.8204434035875711
32907,0.12751383130072658,0.3746348372294257,0.49785133146984767
32908,0.8021715792158943,0.18874734286477102,0.009081077919334659
32909,0.07583183953840035,0.0951081658009438,0.8290599946606559
32910,0.18676581595483244,0.11119350679356388,0.7020406772516038
32911,0.5759513233538395,0.10946849379612655,0.314580182850034
32912,0.047700626831740305,0.08981068504805746,0.8624886881202021
32913,0.05368466303444809,0.0937040110105693,0.8526113259549826
32914,0.1121425965294826,0.21477198180412715,0.6730854216663901
32915,0.0999819894552141,0.24088701372810678,0.6591309968166791
32916,0.07288096036490294,0.33137961899942264,0.5957394206356744
32917,0.036514751372103686,0.07911911625036534,0.884366132377531
32918,0.052836632270436334,0.07155129074011533,0.8756120769894484
32919,0.5593151251490774,0.411145570403658,0.02953930444726461
32920,0.0323910375758058,0.07691102909801867,0.8906979333261756
32921,0.584549792736619,0.09063682327567778,0.3248133839877032
32922,0.12291798021196593,0.8559350123350047,0.02114700745302934
32923,0.042054763260408266,0.0863863569418999,0.8715588797976919
32924,0.035224545641288275,0.746928090338564,0.21784736402014773
32925,0.4092259081054654,0.3268695196147763,0.26390457227975833
32926,0.0554620511667553,0.10648818492695032,0.8380497639062945
32927,0.039746308189588304,0.7211556867003548,0.2390980051100569
32928,0.18083157725146273,0.10678841767233188,0.7123800050762055
32929,0.16845093209962264,0.8118731876307467,0.019675880269630647
32930,0.1440188292996741,0.8078111687925066,0.04817000190781937
32931,0.04982942426823369,0.23805877852141605,0.7121117972103502
32932,0.07613403136650962,0.1327431200974235,0.7911228485360668
32933,0.10033691035806416,0.1614057452354928,0.738257344406443
32934,0.4379069812659146,0.13938688413603656,0.4227061345980489
32935,0.21926094701069157,0.5430426526480859,0.23769640034122258
32936,0.05154040661578731,0.5053812741833378,0.44307831920087504
32937,0.10418599381581893,0.18966921048466906,0.7061447956995119
32938,0.049962728856036254,0.07854241114569141,0.8714948599982725
32939,0.10702492191663246,0.1399495425544761,0.7530255355288914
32940,0.08946099325448752,0.17251216808852968,0.7380268386569828
32941,0.26332492029916454,0.2999302351694685,0.436744844531367
32942,0.05630408230329677,0.15676274091738465,0.7869331767793184
32943,0.0355233027226749,0.07029036829501395,0.8941863289823112
32944,0.06458035726454804,0.1104906558356241,0.8249289868998279
32945,0.13037827290277823,0.3333405572836989,0.5362811698135229
32946,0.16263085616534353,0.4102511561836949,0.4271179876509616
32947,0.055488334533971756,0.19935285435609437,0.745158811109934
32948,0.044173147657059104,0.08376249713272996,0.872064355210211
32949,0.11531499112929003,0.15600331129258013,0.7286816975781298
32950,0.1027505770607531,0.16584695579549397,0.7314024671437531
32951,0.05148853217768856,0.1035728667506754,0.844938601071636
32952,0.03440424268212987,0.07525574019361998,0.8903400171242503
32953,0.23903601027857196,0.25532008876751455,0.5056439009539134
32954,0.09274104816830206,0.1659213207793573,0.7413376310523405
32955,0.06626176808001386,0.10668609857462716,0.8270521333453591
32956,0.030184648107782163,0.07542671930892726,0.8943886325832907
32957,0.2703994714428209,0.1011723599666273,0.6284281685905517
32958,0.06556046459316564,0.18023076633280832,0.7542087690740261
32959,0.11002724128798304,0.2873168641987159,0.6026558945133011
32960,0.04099446979815872,0.081584894093909,0.8774206361079322
32961,0.12948290679314794,0.0950168234664714,0.7755002697403806
32962,0.0420893126605048,0.09104331753455458,0.8668673698049406
32963,0.05960341946033183,0.441370016995165,0.4990265635445031
32964,0.06513177301357637,0.4219210022153132,0.5129472247711104
32965,0.059821818779397476,0.4361406815118396,0.5040374997087629
32966,0.10451471181631392,0.149100519423492,0.746384768760194
32967,0.12298737115751611,0.1653674700665278,0.711645158775956
32968,0.06965160184922027,0.23539636884381523,0.6949520293069644
32969,0.17254761983857503,0.14010111340730844,0.6873512667541165
32970,0.04268778536505546,0.7285545118507928,0.22875770278415175
32971,0.10352496805033325,0.13104659556640486,0.7654284363832621
32972,0.04291274032959899,0.10193120727792408,0.8551560523924769
32973,0.20103558371383198,0.7792548572367295,0.01970955904943864
32974,0.052945706471389534,0.10532975364964736,0.8417245398789632
32975,0.09843379450562123,0.13119289661340297,0.7703733088809758
32976,0.09251130557979759,0.21348605173242294,0.6940026426877794
32977,0.1670561400878979,0.1412092832242653,0.6917345766878368
32978,0.11467513277419424,0.21422762766709014,0.6710972395587156
32979,0.07607546118302508,0.24373471056847998,0.6801898282484949
32980,0.04615903487531041,0.0948600891198635,0.858980876004826
32981,0.2946192650113427,0.12250006589994775,0.5828806690887094
32982,0.03623394274705154,0.06617752398411852,0.8975885332688298
32983,0.051230204352857224,0.08298650863508707,0.8657832870120556
32984,0.0651905122492731,0.2684030713038778,0.6664064164468491
32985,0.06246605967100314,0.18654660711765456,0.7509873332113423
32986,0.054384550987742156,0.12728777849221604,0.8183276705200418
32987,0.06566691817709143,0.29048111636817114,0.6438519654547373
32988,0.03149304887089886,0.06881656756686262,0.8996903835622385
32989,0.05608288626173753,0.12455857325780414,0.8193585404804583
32990,0.07150971377420348,0.11480742282906495,0.8136828633967317
32991,0.10321793832589407,0.08603895242239681,0.8107431092517092
32992,0.22038126186479173,0.11120180059282167,0.6684169375423865
32993,0.04723543701652215,0.0695356789675533,0.8832288840159246
32994,0.0751374294223411,0.20478095799674342,0.7200816125809154
32995,0.05622556915494687,0.08766895817479155,0.8561054726702615
32996,0.05656020063869648,0.17390758425886957,0.7695322151024339
32997,0.6798281971947088,0.06448016590757652,0.2556916368977148
32998,0.06949846211570056,0.09880320845942073,0.8316983294248788
32999,0.06347747496616248,0.1921852372822021,0.7443372877516353
33000,0.05004288589996344,0.09234635056089474,0.8576107635391417
33001,0.10455015730775721,0.15571573605616892,0.739734106636074
33002,0.05063763659055372,0.4699541971070611,0.47940816630238503
33003,0.1150594965607878,0.22921941603226315,0.6557210874069491
33004,0.5843096558543167,0.07903491427135656,0.33665542987432684
33005,0.07182379581679348,0.21660231508785674,0.7115738890953498
33006,0.049951665112435636,0.5993074066070838,0.35074092828048054
33007,0.06523590683585663,0.13505932808280086,0.7997047650813426
33008,0.04194361904281409,0.06944130796964532,0.8886150729875406
33009,0.09295395302350633,0.2298660777096391,0.6771799692668546
33010,0.16172407150815715,0.8057976442510613,0.032478284240781544
33011,0.086267449831452,0.13061288149485142,0.7831196686736966
33012,0.32836506581899166,0.17577439834393732,0.49586053583707107
33013,0.11152097715597266,0.15280600879664277,0.7356730140473846
33014,0.058992182356204126,0.5974114002939611,0.3435964173498348
33015,0.0707838617851483,0.42786118575812815,0.5013549524567236
33016,0.04545139227062252,0.09923168952321276,0.8553169182061647
33017,0.15267366583833267,0.8172557807662723,0.030070553395394994
33018,0.1264525742137149,0.8584271663844087,0.0151202594018762
33019,0.044669413019653714,0.09552822194011784,0.8598023650402286
33020,0.07339878418234473,0.0960342030420271,0.8305670127756282
33021,0.04233494804390881,0.08660707281233766,0.8710579791437535
33022,0.0814660758897759,0.3093957226241771,0.609138201486047
33023,0.12278981104362581,0.1413857393700067,0.7358244495863675
33024,0.058824290865215914,0.07899001696007027,0.8621856921747136
33025,0.06599103055205706,0.18306684173638146,0.7509421277115614
33026,0.18347910541161064,0.10106153999846973,0.7154593545899195
33027,0.5449791519028084,0.4218801661476931,0.03314068194949846
33028,0.6793048391488417,0.06614459193419588,0.2545505689169626
33029,0.03895155623582659,0.08881391774991829,0.8722345260142551
33030,0.10322746216347298,0.8309360701591229,0.06583646767740416
33031,0.059450390162475636,0.1070110615467502,0.8335385482907742
33032,0.10929235897377974,0.1289229601111444,0.7617846809150757
33033,0.5282083074223239,0.35703171295401204,0.11475997962366404
33034,0.30674389408066793,0.14710566959615082,0.5461504363231812
33035,0.04701372861043659,0.07190904428142111,0.8810772271081424
33036,0.05458689937333591,0.062165133071912605,0.8832479675547515
33037,0.062188749689288336,0.11493845201276483,0.8228727982979468
33038,0.05548503910937107,0.16347310767114195,0.781041853219487
33039,0.06403388406464026,0.8049703197581175,0.13099579617724252
33040,0.3375543440904887,0.6506486846349014,0.011796971274609784
33041,0.07220759318595549,0.20870056882154475,0.7190918379924996
33042,0.0459183786385928,0.06905454741794252,0.8850270739434645
33043,0.04773535728135629,0.07888705889673793,0.8733775838219059
33044,0.0689011819108619,0.23271976854312199,0.6983790495460162
33045,0.04819725500560222,0.09115220394990478,0.8606505410444929
33046,0.24878935757354337,0.09883949125241002,0.6523711511740466
33047,0.04539728651322525,0.07969473837420869,0.874907975112566
33048,0.04232383779590745,0.720594346910635,0.23708181529345762
33049,0.05768971620134005,0.1090106890132562,0.8332995947854037
33050,0.17161916411817885,0.16374891022361762,0.6646319256582036
33051,0.038416488029962385,0.7625812057455196,0.19900230622451798
33052,0.05187022248254243,0.5758237098977429,0.37230606761971474
33053,0.7173119583954749,0.08693508192456276,0.19575295967996226
