,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
5834,M184454331315000,M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,6.0,51,50,11,10~20,157500.0
5835,M180851205202500,M,N,Y,1,202500.0,Working,Higher education,Separated,House / apartment,0,0,0,Security staff,2.0,42.0,50,50,3,1~5,101250.0
5836,F23225090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,43.0,64,60,No work experience,No work experience,45000.0
5837,F201423760225000,F,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,30.0,56,50,10,10~20,112500.0
5838,F174011144157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,1,0,NaN,2.0,11.0,48,40,3,1~5,78750.0
5839,M135022256225000,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,20.0,37,30,6,5~10,112500.0
5840,F124153695135000,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,16.0,35,30,10,10~20,67500.0
5841,F175263337450000,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,High skill tech staff,2.0,7.0,49,40,9,5~10,225000.0
5842,F206960225000,F,N,N,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,2.0,57,50,No work experience,No work experience,112500.0
5843,M167683088225000,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,Laborers,4.0,53.0,46,40,8,5~10,56250.0
5844,F11327101121500,F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,14.0,32,30,0,~1,30375.0
5845,M19026288190000,M,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,32.0,53,50,7,5~10,22500.0
5846,F118639690000,F,N,N,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,4.0,43.0,33,30,0,~1,22500.0
5847,F16173674202500,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,10.0,45,40,1,1~5,101250.0
5848,F9766303337500,F,Y,N,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,1,NaN,1.0,39.0,27,20,0,~1,337500.0
5849,F182453292130500,F,N,Y,0,130500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,25.0,50,50,9,5~10,130500.0
5850,M190650135000,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,8.0,53,50,No work experience,No work experience,67500.0
5851,M127364690270000,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,15.0,35,30,12,10~20,135000.0
5852,F22791076500,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,48.0,63,60,No work experience,No work experience,38250.0
5853,M144503243180000,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,3.0,33.0,40,40,8,5~10,60000.0
5854,F106453868180000,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,42.0,30,30,10,10~20,60000.0
5855,M132332728135000,M,N,Y,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,3.0,42.0,37,30,7,5~10,45000.0
5856,M1953525990000,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,6.0,54,50,0,~1,45000.0
5857,F227440135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,4.0,63,60,No work experience,No work experience,67500.0
5858,F22104031531,F,Y,N,0,31531.5,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,20.0,61,60,No work experience,No work experience,15765.75
5859,F18989551117000,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,1,0,0,Cleaning staff,3.0,12.0,53,50,1,1~5,39000.0
5860,F21289090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,9.0,59,50,No work experience,No work experience,45000.0
5861,M22600099000,M,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,3.0,62,60,No work experience,No work experience,49500.0
5862,F227170157500,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,47.0,63,60,No work experience,No work experience,78750.0
5863,F13846275881000,F,Y,Y,2,81000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,4.0,15.0,38,30,7,5~10,20250.0
5864,F19828552590000,F,N,N,0,90000.0,Working,Higher education,Married,House / apartment,0,1,0,NaN,2.0,31.0,55,50,15,10~20,45000.0
5865,F164161782108000,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,26.0,45,40,4,1~5,108000.0
5866,F218240202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,51.0,60,60,No work experience,No work experience,202500.0
5867,F19644536121500,F,N,Y,0,121500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,27.0,54,50,1,1~5,60750.0
5868,F138452728121500,F,Y,Y,1,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,15.0,38,30,7,5~10,40500.0
5869,F163064904247500,F,N,N,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Laborers,2.0,54.0,45,40,13,10~20,123750.0
5870,F201980121500,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,52.0,56,50,No work experience,No work experience,60750.0
5871,M10143387265500,M,Y,Y,0,265500.0,Working,Higher education,Single / not married,House / apartment,0,0,1,Core staff,1.0,51.0,28,20,1,1~5,265500.0
5872,M110852783247500,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,Co-op apartment,1,0,0,Sales staff,2.0,33.0,31,30,7,5~10,123750.0
5873,F134941281117000,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Sales staff,2.0,8.0,37,30,3,1~5,58500.0
5874,F146791282315000,F,N,N,0,315000.0,Commercial associate,Higher education,Civil marriage,With parents,0,0,0,Managers,2.0,40.0,41,40,3,1~5,157500.0
5875,F227880112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,11.0,63,60,No work experience,No work experience,56250.0
5876,F106621556157500,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,41.0,30,30,4,1~5,78750.0
5877,F159303748121500,F,N,Y,0,121500.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,24.0,44,40,10,10~20,60750.0
5878,F115251616333000,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3.0,53.0,32,30,4,1~5,111000.0
5879,F163540153000,F,N,N,0,153000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,9.0,45,40,No work experience,No work experience,153000.0
5880,M133983003675000,M,Y,Y,2,675000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,42.0,37,30,8,5~10,168750.0
5881,F80411419180000,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,With parents,0,1,1,Sales staff,3.0,16.0,23,20,3,1~5,60000.0
5882,F9868583202500,F,Y,Y,2,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,9.0,28,20,1,1~5,50625.0
5883,M22800102202500,M,N,N,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Drivers,2.0,22.0,63,60,0,~1,101250.0
5884,F1567262294500,F,N,N,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,12.0,43,40,1,1~5,94500.0
5885,F149981509135000,F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Managers,2.0,29.0,42,40,4,1~5,67500.0
5886,F17870880292500,F,N,N,0,292500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,52.0,49,40,2,1~5,146250.0
5887,F210092147130500,F,N,Y,0,130500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,NaN,1.0,50.0,58,50,5,5~10,130500.0
5888,F159489359135000,F,N,Y,1,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,NaN,3.0,23.0,44,40,25,20~30,45000.0
5889,M138051557270000,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,17.0,38,30,4,1~5,270000.0
5890,F180421603225000,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,1,Laborers,1.0,32.0,50,50,4,1~5,225000.0
5891,M152442908360000,M,N,N,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,Managers,3.0,23.0,42,40,7,5~10,120000.0
5892,F10035170225000,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Cleaning staff,3.0,6.0,28,20,0,~1,75000.0
5893,F193051905360000,F,Y,Y,0,360000.0,State servant,Higher education,Separated,House / apartment,0,0,0,Core staff,1.0,60.0,53,50,5,5~10,360000.0
5894,M132462104494100,M,N,Y,3,494100.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,5.0,4.0,37,30,5,5~10,98820.0
5895,M14999321135000,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,3.0,27.0,42,40,0,~1,45000.0
5896,F175242182157500,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,44.0,49,40,5,5~10,78750.0
5897,F149343700180000,F,Y,Y,0,180000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,37.0,41,40,10,10~20,90000.0
5898,F18670067500,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,29.0,52,50,No work experience,No work experience,67500.0
5899,M145363415225000,M,Y,N,0,225000.0,State servant,Higher education,Married,Co-op apartment,0,1,0,Managers,2.0,9.0,40,40,9,5~10,112500.0
5900,F197984581270000,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,6.0,55,50,12,10~20,135000.0
5901,M12149195247500,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Drivers,4.0,23.0,34,30,0,~1,61875.0
5902,M13465839360000,M,Y,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Managers,4.0,7.0,37,30,2,1~5,90000.0
5903,F116823488225000,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,1,0,0,NaN,2.0,30.0,33,30,9,5~10,112500.0
5904,M20222218135000,M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,4.0,56,50,0,~1,67500.0
5905,F134742894135000,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,41.0,37,30,7,5~10,67500.0
5906,M13682453157500,M,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,NaN,2.0,40.0,38,30,1,1~5,78750.0
5907,F9994644112500,F,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,4.0,46.0,28,20,1,1~5,28125.0
5908,F16182282767500,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,1,1,0,Cooking staff,2.0,49.0,45,40,7,5~10,33750.0
5909,F22123090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No work experience,2.0,37.0,61,60,No work experience,No work experience,45000.0
5910,F2101614018292500,F,N,Y,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,9.0,58,50,38,30~,146250.0
5911,F172895550180000,F,N,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,1,Managers,2.0,21.0,48,40,15,10~20,90000.0
5912,F12690445190000,F,Y,Y,2,90000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,4.0,30.0,35,30,12,10~20,22500.0
5913,F13123524076500,F,N,N,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,27.0,36,30,14,10~20,38250.0
5914,F15373233381000,F,N,N,2,81000.0,Working,Lower secondary,Single / not married,House / apartment,0,0,0,Sales staff,3.0,31.0,43,40,6,5~10,27000.0
5915,M232890180000,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No work experience,2.0,48.0,64,60,No work experience,No work experience,90000.0
5916,M10082528135000,M,N,N,0,135000.0,Working,Higher education,Single / not married,With parents,1,1,0,NaN,1.0,3.0,28,20,1,1~5,135000.0
5917,F144895819166500,F,Y,N,1,166500.0,State servant,Higher education,Married,House / apartment,0,0,0,Medicine staff,3.0,30.0,40,40,15,10~20,55500.0
5918,F116192475360000,F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,0,0,0,NaN,3.0,57.0,32,30,6,5~10,120000.0
5919,F20482503067500,F,N,Y,0,67500.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,NaN,1.0,10.0,57,50,13,10~20,67500.0
5920,M15389607103500,M,Y,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,52.0,43,40,1,1~5,103500.0
5921,M18692099000,M,Y,N,1,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,3.0,32.0,52,50,No work experience,No work experience,33000.0
5922,F19380502276500,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,45.0,54,50,13,10~20,38250.0
5923,M123535352202500,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,13.0,34,30,14,10~20,101250.0
5924,F1562642299000,F,N,N,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,3.0,0.0,43,40,1,1~5,33000.0
5925,M180932493225000,M,N,N,1,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,33.0,50,50,6,5~10,75000.0
5926,F176868756180000,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,3.0,49,40,23,20~30,60000.0
5927,M141562195135000,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,4.0,31.0,39,30,6,5~10,33750.0
5928,F198634451288000,F,N,Y,0,288000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,38.0,55,50,12,10~20,144000.0
5929,F215820292500,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,16.0,60,60,No work experience,No work experience,146250.0
5930,F20362090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,7.0,56,50,No work experience,No work experience,45000.0
5931,F151232873225000,F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,20.0,42,40,7,5~10,112500.0
5932,F198262888148500,F,N,Y,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,1,High skill tech staff,1.0,24.0,55,50,7,5~10,148500.0
5933,M129302865148500,M,Y,N,1,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,3.0,59.0,36,30,7,5~10,49500.0
5934,F22302076500,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,26.0,62,60,No work experience,No work experience,38250.0
5935,F156929136135000,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,3.0,30.0,43,40,25,20~30,45000.0
5936,F22212067500,F,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,60.0,61,60,No work experience,No work experience,33750.0
5937,M17330848180000,M,Y,Y,2,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,4.0,43.0,48,40,2,1~5,45000.0
5938,F155148714157500,F,N,Y,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,3.0,4.0,43,40,23,20~30,52500.0
5939,M103821081225000,M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,0,1,0,Sales staff,3.0,8.0,29,20,2,1~5,75000.0
5940,M20142108180000,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,High skill tech staff,1.0,20.0,56,50,0,~1,180000.0
5941,F20851094500,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No work experience,1.0,0.0,58,50,No work experience,No work experience,94500.0
5942,M177622484225000,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,60.0,49,40,6,5~10,112500.0
5943,F197984581270000,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,9.0,55,50,12,10~20,135000.0
5944,M112221386180000,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,42.0,31,30,3,1~5,90000.0
5945,M211352862360000,M,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,42.0,58,50,7,5~10,180000.0
5946,F10175196690000,F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Private service staff,3.0,51.0,28,20,5,5~10,30000.0
5947,F185935434202500,F,Y,Y,0,202500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Accountants,2.0,4.0,51,50,14,10~20,101250.0
5948,M130451212450000,M,Y,N,2,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,4.0,4.0,36,30,3,1~5,112500.0
5949,M114941861337500,M,Y,Y,1,337500.0,Working,Higher education,Married,House / apartment,1,1,1,Managers,3.0,20.0,32,30,5,5~10,112500.0
5950,F175387676157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Private service staff,1.0,54.0,49,40,21,20~30,157500.0
5951,F193053296238500,F,N,N,0,238500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,38.0,53,50,9,5~10,119250.0
5952,F1830417160376,F,N,Y,0,60376.5,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Sales staff,1.0,21.0,51,50,0,~1,60376.5
5953,F23554081000,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,19.0,65,60,No work experience,No work experience,40500.0
5954,M152131331270000,M,N,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,2.0,42,40,3,1~5,270000.0
5955,M152392538157500,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,3.0,47.0,42,40,6,5~10,52500.0
5956,M228150148500,M,Y,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,11.0,63,60,No work experience,No work experience,74250.0
5957,F199556200247500,F,N,Y,0,247500.0,State servant,Higher education,Widow,House / apartment,0,0,0,NaN,1.0,47.0,55,50,16,10~20,247500.0
5958,F157202569225000,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3.0,46.0,44,40,7,5~10,75000.0
5959,F181792773112500,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,2.0,10.0,50,50,7,5~10,56250.0
5960,M104091338190399,M,N,N,0,190399.5,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,1.0,29,20,3,1~5,95199.75
5961,F207710171000,F,N,N,0,171000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,11.0,57,50,No work experience,No work experience,85500.0
5962,F16864102225000,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,0,0,1,Core staff,1.0,19.0,47,40,0,~1,225000.0
5963,M124834039360000,M,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,50.0,35,30,11,10~20,180000.0
5964,F172698469180000,F,Y,Y,0,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,NaN,1.0,51.0,48,40,23,20~30,180000.0
5965,F178161285180000,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,9.0,49,40,3,1~5,90000.0
5966,F156532235126000,F,N,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,4.0,43,40,6,5~10,63000.0
5967,F230560135000,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,27.0,64,60,No work experience,No work experience,67500.0
5968,F20612076500,F,Y,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,5.0,57,50,No work experience,No work experience,38250.0
5969,M189480270000,M,Y,Y,1,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,3.0,21.0,52,50,No work experience,No work experience,90000.0
5970,M10320249225000,M,Y,Y,1,225000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,2.0,5.0,29,20,0,~1,112500.0
5971,F19210245481000,F,N,Y,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,NaN,1.0,6.0,53,50,6,5~10,81000.0
5972,F24843090000,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,29.0,69,60,No work experience,No work experience,90000.0
5973,F14046353247500,F,Y,Y,1,247500.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Sales staff,3.0,2.0,39,30,0,~1,82500.0
5974,M13639430135000,M,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,11.0,38,30,1,1~5,33750.0
5975,F156535500315000,F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Core staff,2.0,33.0,43,40,15,10~20,157500.0
5976,M236550162000,M,N,N,0,162000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,7.0,65,60,No work experience,No work experience,81000.0
5977,M190874434450000,M,Y,Y,0,450000.0,Working,Higher education,Married,House / apartment,0,1,0,Managers,2.0,11.0,53,50,12,10~20,225000.0
5978,M13188584337500,M,Y,Y,0,337500.0,Working,Higher education,Separated,House / apartment,0,0,0,Laborers,1.0,3.0,37,30,1,1~5,337500.0
5979,F14321706873350,F,N,N,2,73350.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,4.0,20.0,40,40,19,10~20,18337.5
5980,M203105375135000,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,11.0,56,50,14,10~20,45000.0
5981,F167614534180000,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,Sales staff,1.0,33.0,46,40,12,10~20,180000.0
5982,F238442147126000,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Accountants,2.0,56.0,66,60,5,5~10,63000.0
5983,M11599718135000,M,N,N,0,135000.0,Working,Higher education,Single / not married,With parents,0,1,0,Laborers,1.0,28.0,32,30,1,1~5,135000.0
5984,F132771022135000,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,11.0,37,30,2,1~5,67500.0
5985,F123441254216000,F,Y,N,1,216000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Accountants,3.0,38.0,34,30,3,1~5,72000.0
5986,M130771525157500,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,2.0,36,30,4,1~5,78750.0
5987,F11268456054000,F,N,Y,2,54000.0,Working,Higher education,Married,House / apartment,1,0,0,Cleaning staff,4.0,15.0,31,30,12,10~20,13500.0
5988,F17372978112500,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,1,0,Sales staff,2.0,57.0,48,40,2,1~5,56250.0
5989,F11157277121500,F,N,Y,0,121500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Accountants,2.0,35.0,31,30,0,~1,60750.0
5990,F207520135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No work experience,1.0,51.0,57,50,No work experience,No work experience,135000.0
5991,F103031527112500,F,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Laborers,2.0,10.0,29,20,4,1~5,56250.0
5992,M221171621252000,M,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Security staff,2.0,7.0,61,60,4,1~5,126000.0
5993,F13144682270000,F,Y,N,2,270000.0,Working,Higher education,Married,House / apartment,1,1,0,NaN,4.0,59.0,37,30,1,1~5,67500.0
5994,F233980360000,F,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0,0,0,No work experience,2.0,28.0,65,60,No work experience,No work experience,180000.0
5995,F166936678270000,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,50.0,46,40,18,10~20,135000.0
5996,M16165848180000,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,55.0,45,40,2,1~5,90000.0
5997,M10772546405000,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,49.0,30,30,1,1~5,202500.0
5998,F237510103500,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,19.0,66,60,No work experience,No work experience,103500.0
5999,F184582104126000,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,56.0,51,50,5,5~10,126000.0
6000,M110891467180000,M,Y,Y,0,180000.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2.0,39.0,31,30,4,1~5,90000.0
6001,F15687130225000,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Laborers,1.0,24.0,43,40,0,~1,225000.0
6002,F16181117288000,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,1,1,Private service staff,1.0,17.0,45,40,0,~1,288000.0
6003,F22302076500,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,14.0,62,60,No work experience,No work experience,38250.0
