index,0,1,2
32538,0.0515425559764444,0.11744687905162315,0.8310105649719324
32539,0.04270218219756663,0.08596157364228203,0.8713362441601513
32540,0.13290147279987216,0.1813265660474029,0.685771961152725
32541,0.10410575304996683,0.19859768687213714,0.6972965600778961
32542,0.059655370117683786,0.07931049442499288,0.8610341354573233
32543,0.061553166642859335,0.32704851748206965,0.611398315875071
32544,0.2852937839621767,0.09796244285740072,0.6167437731804225
32545,0.05341007895946552,0.1298400737925672,0.8167498472479672
32546,0.057070765784407805,0.1863703896909771,0.7565588445246151
32547,0.07407552314343485,0.2575022966162097,0.6684221802403555
32548,0.09823182368205355,0.3156574589669494,0.5861107173509971
32549,0.44881175680153773,0.12382916584940819,0.42735907734905415
32550,0.05562715172642034,0.19769231599296566,0.7466805322806142
32551,0.20015746096855364,0.19733258363078948,0.6025099554006569
32552,0.6431853691917765,0.09292754840489574,0.26388708240332776
32553,0.04539913783265959,0.06429047757035025,0.8903103845969902
32554,0.06431921242520111,0.12068491761850086,0.814995869956298
32555,0.08593850322811827,0.1559095349607486,0.7581519618111331
32556,0.10481110679898417,0.15706988363692698,0.7381190095640888
32557,0.06168886892308654,0.26170876913946023,0.6766023619374533
32558,0.14348747867104011,0.3486866603317631,0.5078258609971967
32559,0.030935943000945064,0.7325510960209036,0.23651296097815147
32560,0.04464036336444533,0.7092739598652673,0.2460856767702874
32561,0.1136630871225122,0.14587343079362888,0.7404634820838589
32562,0.12520612684756074,0.23539397389840638,0.639399899254033
32563,0.12155984894781909,0.8474774738908968,0.030962677161284133
32564,0.05690751978066528,0.07370641980185084,0.8693860604174839
32565,0.055739760122419955,0.15534310864439366,0.7889171312331863
32566,0.3487427361824998,0.1341016637511957,0.5171556000663046
32567,0.0999878955509175,0.3959102763687064,0.5041018280803761
32568,0.11946453973808936,0.1628695630668038,0.717665897195107
32569,0.408092577005134,0.09499010701358311,0.4969173159812828
32570,0.058637888423445556,0.11100786516477294,0.8303542464117817
32571,0.056294231804200526,0.10571085042180939,0.83799491777399
32572,0.04995129719864356,0.09149618863507122,0.8585525141662851
32573,0.04107169054638778,0.7117588291982404,0.24716948025537183
32574,0.05603837241683639,0.1158736020243121,0.8280880255588515
32575,0.3031263202211414,0.10532698990578795,0.5915466898730707
32576,0.11148723204567487,0.15202076809438336,0.7364919998599417
32577,0.06797298051367023,0.4028881207231368,0.529138898763193
32578,0.04578477799069476,0.09385330863664418,0.8603619133726611
32579,0.05711480454215382,0.10704692774318633,0.8358382677146599
32580,0.10163096034797482,0.1915608324067812,0.7068082072452437
32581,0.17216875736965354,0.18911534632261925,0.6387158963077273
32582,0.061457986536894486,0.103533616914358,0.8350083965487475
32583,0.049781873113992466,0.0909761176872794,0.8592420091987281
32584,0.07550305577743564,0.28837882305244733,0.6361181211701169
32585,0.03364000780759409,0.06704267067865513,0.8993173215137508
32586,0.06804828504039938,0.24850853055588837,0.6834431844037123
32587,0.13212104258898216,0.15235399394842788,0.7155249634625899
32588,0.09451764098581816,0.0882414649135116,0.8172408941006704
32589,0.06965086874874984,0.45994594484391615,0.47040318640733403
32590,0.07414030159921654,0.44936768504780505,0.4764920133529784
32591,0.04346792448447767,0.07146762812087114,0.8850644473946513
32592,0.27854921430399443,0.11704206878471785,0.6044087169112877
32593,0.06273376919665555,0.18518245518833096,0.7520837756150135
32594,0.07125991860739987,0.9180740183413517,0.010666063051248417
32595,0.09139546003940979,0.20786552690815452,0.7007390130524358
32596,0.07381363962185679,0.1001154739790819,0.8260708863990612
32597,0.05208684994258324,0.11764864706759125,0.8302645029898257
32598,0.19016518079431172,0.1334250622257011,0.6764097569799872
32599,0.1815123092257356,0.4724178504714485,0.34606984030281585
32600,0.12301388588303262,0.3188557114349435,0.558130402682024
32601,0.2039568916337256,0.2509838390892146,0.5450592692770597
32602,0.04745202098620439,0.09793137759399699,0.8546166014197984
32603,0.04482404095325062,0.08969108951588001,0.8654848695308693
32604,0.24741682711804774,0.734322583430087,0.018260589451865237
32605,0.06272529310478274,0.09730588747570038,0.839968819419517
32606,0.07957196491724752,0.42361590106321245,0.49681213401954
32607,0.04737278134021779,0.07460013436923632,0.8780270842905461
32608,0.08242185127028058,0.18025146818171692,0.7373266805480024
32609,0.050131904125156466,0.13461278131938664,0.8152553145554571
32610,0.048743878330859775,0.08811745096247035,0.8631386707066698
32611,0.10883075896366584,0.1430171069707422,0.7481521340655921
32612,0.3440842679735037,0.12101848804256424,0.5348972439839319
32613,0.04955659932004592,0.11208183756772663,0.8383615631122275
32614,0.40039416917007553,0.10123278346597647,0.49837304736394805
32615,0.05401477969949733,0.3650598590923623,0.5809253612081404
32616,0.05948077997809217,0.2167415164282803,0.7237777035936276
32617,0.031793758834678554,0.7983384707979834,0.16986777036733802
32618,0.6259716442908628,0.08972898049705448,0.28429937521208254
32619,0.06007868211249433,0.28726848704212965,0.652652830845376
32620,0.13075853145697117,0.8154501836805236,0.05379128486250523
32621,0.11824896602525178,0.14184426499846142,0.7399067689762868
32622,0.25413219954526106,0.11395882500979426,0.6319089754449446
32623,0.1748213481833265,0.11165113893982614,0.7135275128768472
32624,0.04402910986213997,0.6989072195666634,0.25706367057119667
32625,0.0639976282441686,0.23030734539229547,0.705695026363536
32626,0.04902573271449039,0.07936093801638291,0.8716133292691266
32627,0.02958508659654733,0.8201961596096444,0.15021875379380828
32628,0.051886715532817616,0.11317107801405323,0.8349422064531291
32629,0.07939283767725781,0.26165315930828964,0.6589540030144525
32630,0.05773570594076,0.08870698086820547,0.8535573131910345
32631,0.08591343855524203,0.45471943187388636,0.4593671295708716
32632,0.039007301649165604,0.08263909367018504,0.8783536046806492
32633,0.17879536296578252,0.15980992089446144,0.6613947161397561
32634,0.15699066912355034,0.32330841606638216,0.5197009148100675
32635,0.6482326825172047,0.0827015375268365,0.2690657799559588
32636,0.03674061119789139,0.07437767634609618,0.8888817124560123
32637,0.05726155948533535,0.08102958364463082,0.8617088568700337
32638,0.053635428989237566,0.1571233555845182,0.7892412154262441
32639,0.05244832881068604,0.6942128738384514,0.25333879735086257
32640,0.10633071293143026,0.14448199190816177,0.749187295160408
32641,0.1421001901470253,0.12324291251108724,0.7346568973418874
32642,0.06413670196537136,0.10395226829835384,0.8319110297362748
32643,0.039188572703299576,0.06665483211613676,0.8941565951805636
32644,0.10290480671734874,0.17007248772087846,0.7270227055617727
32645,0.03760272602791874,0.7631258876905787,0.1992713862815026
32646,0.0532746713465773,0.1295169814695767,0.817208347183846
32647,0.059991250694919465,0.11473066021619761,0.825278089088883
32648,0.05516139591312753,0.38191373727644756,0.5629248668104248
32649,0.08981478862922135,0.18370403848907246,0.7264811728817062
32650,0.07020273107990474,0.09673961403462483,0.8330576548854706
32651,0.042464528910183846,0.1044795582782401,0.8530559128115761
32652,0.26398107746399163,0.19013853955503623,0.5458803829809721
32653,0.07151761418126364,0.21447659083942375,0.7140057949793126
32654,0.04984252536006174,0.07926067190352322,0.8708968027364151
32655,0.04857870338225194,0.16945500200156102,0.7819662946161869
32656,0.03180428209100799,0.0845494797024415,0.8836462382065505
32657,0.08911578059464641,0.1342852927962821,0.7765989266090715
32658,0.07998422425113806,0.6289165855519836,0.29109919019687824
32659,0.12426611100161301,0.16356501047169006,0.7121688785266969
32660,0.2353887163255875,0.09913490957931931,0.6654763740950932
32661,0.040577179711593095,0.06884985453962668,0.8905729657487802
32662,0.06844217422485306,0.1050395034333242,0.8265183223418229
32663,0.33621121300054013,0.2603513549183685,0.4034374320810913
32664,0.27307393742086894,0.114860657989095,0.612065404590036
32665,0.05652031097496377,0.25389176354043463,0.6895879254846018
32666,0.05098989587434331,0.11230511328384507,0.8367049908418116
32667,0.061565002444818606,0.47266981710166833,0.46576518045351323
32668,0.0608429637995575,0.23880744859908676,0.7003495876013557
32669,0.05805251201884627,0.1327248870593017,0.809222600921852
32670,0.03875566980757145,0.7560100122989203,0.20523431789350818
32671,0.05578915460903473,0.1716308335655981,0.7725800118253672
32672,0.06008898435720219,0.09385176061981819,0.8460592550229795
32673,0.42024895025863906,0.10347088349496524,0.47628016624639563
32674,0.04365658119410216,0.11625747226371437,0.8400859465421834
32675,0.18229409403990215,0.23483735362132416,0.5828685523387738
32676,0.3697353865520266,0.10393989328238508,0.5263247201655883
32677,0.043093928064614165,0.07718218463038522,0.8797238873050005
32678,0.06741801281293794,0.1249957308126838,0.8075862563743782
32679,0.05541901710633851,0.369137235475436,0.5754437474182255
32680,0.10681800380917507,0.15456105834872652,0.7386209378420985
32681,0.0312918942870463,0.05852496691539393,0.9101831387975597
32682,0.10673067332616241,0.15480958923780755,0.7384597374360299
32683,0.04242513526906832,0.09435351106013365,0.863221353670798
32684,0.07120342228552085,0.09375778170637078,0.8350387960081085
32685,0.05533378916119439,0.09921755310586715,0.8454486577329385
32686,0.06221574532750901,0.2609315719145617,0.6768526827579293
32687,0.047850165915471844,0.07912913642103521,0.873020697663493
32688,0.038041470292134935,0.07969538006868833,0.8822631496391766
32689,0.051626538795667046,0.09249042230838783,0.8558830388959451
32690,0.10544012363922878,0.1506566858996755,0.7439031904610958
32691,0.37436149982862144,0.2745375279562572,0.35110097221512127
32692,0.03657502114592807,0.08247401750745938,0.8809509613466128
32693,0.024996789799904183,0.862690179032545,0.11231303116755081
32694,0.1182429903854508,0.15698321054079725,0.7247737990737521
32695,0.1877577265676994,0.14538109583547953,0.6668611775968211
32696,0.06631499136887972,0.5894059905381723,0.34427901809294814
32697,0.048803876315881116,0.13958100025440368,0.8116151234297152
32698,0.048044172327234035,0.09336489825026933,0.8585909294224966
32699,0.13242687158419375,0.16330799659208745,0.7042651318237187
32700,0.10592592097456449,0.13654456987151936,0.7575295091539161
32701,0.06401450556021819,0.10932431059155662,0.8266611838482252
32702,0.19316073230384956,0.28144618709639707,0.5253930805997533
32703,0.12139786533343441,0.3217794363089608,0.5568226983576048
32704,0.08051383777551792,0.2937324850026437,0.6257536772218384
32705,0.07057697485027456,0.3618003868273419,0.5676226383223836
32706,0.39712046932776296,0.11154043296335989,0.491339097708877
32707,0.13043134285530314,0.1604139883541815,0.7091546687905153
32708,0.06606656390176256,0.14217460311928676,0.7917588329789507
32709,0.07305597401170127,0.3935058187616112,0.5334382072266874
32710,0.29000979862888066,0.1416550343171187,0.5683351670540008
32711,0.05104325001583613,0.12827095718930653,0.8206857927948572
32712,0.0748170250997956,0.11741834307803713,0.8077646318221673
32713,0.06892796592990326,0.208737028658073,0.7223350054120238
32714,0.06385721511363243,0.10779896888567383,0.8283438160006937
32715,0.06338844667211993,0.12586469027462385,0.8107468630532562
32716,0.09806627184535373,0.08704834522915104,0.8148853829254953
32717,0.20475393894676377,0.20394963110716466,0.5912964299460717
32718,0.11154094716178216,0.8381228276634894,0.05033622517472842
32719,0.057379124794207745,0.121564763508047,0.8210561116977453
32720,0.07210717717621966,0.4272698209619613,0.5006230018618191
32721,0.07127672454037962,0.3726649479586919,0.5560583275009284
32722,0.0559818164521858,0.10573163701290958,0.8382865465349046
32723,0.10632338587339035,0.1576393484710986,0.736037265655511
32724,0.1974447887431926,0.13599360951596956,0.6665616017408379
32725,0.04674429883200643,0.0663615168779074,0.8868941842900862
32726,0.062021180154813,0.1869273173458481,0.751051502499339
32727,0.06498006105936471,0.429923313650955,0.5050966252896802
32728,0.039686196791679056,0.07990473812415773,0.8804090650841633
32729,0.28421603431626025,0.111171005089068,0.6046129605946716
32730,0.05042386177325365,0.5923503074748253,0.35722583075192105
32731,0.09406845471826286,0.15052948673106686,0.7554020585506702
32732,0.03942694584391756,0.1034621728933294,0.8571108812627528
32733,0.03368927527445548,0.07118078473739095,0.8951299399881536
32734,0.0669525141506403,0.24303206898063137,0.6900154168687282
32735,0.049350102676635824,0.4926196630587825,0.45803023426458156
32736,0.3838479171836673,0.09363058327992235,0.5225214995364105
32737,0.050597852907872345,0.5903325018614001,0.3590696452307276
32738,0.09612673517207189,0.27879869252992745,0.6250745722980006
32739,0.26204286482261885,0.10906264345019115,0.6288944917271899
32740,0.10830693953674318,0.1544390173753839,0.7372540430878729
32741,0.14357461236442298,0.8280355589698596,0.02838982866571737
32742,0.06839420075498442,0.24415049241295825,0.6874553068320574
32743,0.0788535240492595,0.29709995476212037,0.6240465211886201
32744,0.12947042167445028,0.12951942773449998,0.7410101505910498
32745,0.08195796460717303,0.2865957350919488,0.6314463003008781
32746,0.10751399535601909,0.16802644799313027,0.7244595566508506
32747,0.11087988621812593,0.10300167950775373,0.7861184342741203
32748,0.0876055901965398,0.14876503437696165,0.7636293754264984
32749,0.16493049455648684,0.8100485094846921,0.02502099595882119
32750,0.06769308867712898,0.13741401842792197,0.7948928928949491
32751,0.05486117446306254,0.3891535167112512,0.5559853088256863
32752,0.0471921391221042,0.09194605113344573,0.8608618097444501
32753,0.10185589504906462,0.17524927080127028,0.722894834149665
32754,0.35923725895241654,0.6230721541973823,0.017690586850201036
32755,0.6413544475774926,0.07362127737890015,0.28502427504360717
32756,0.1112248712458172,0.2184274729105348,0.6703476558436481
32757,0.045509843995308275,0.08118435167811927,0.8733058043265725
32758,0.02914648351118095,0.8378922755614729,0.1329612409273461
32759,0.0380553563106704,0.7364673640375063,0.22547727965182324
32760,0.04342641140572649,0.11785021586399128,0.8387233727302823
32761,0.09582993908666745,0.15876446996208693,0.7454055909512456
32762,0.03880051521094994,0.06375923114747194,0.8974402536415781
32763,0.500914647042667,0.17254423359809895,0.32654111935923397
32764,0.054034766790078126,0.15342990329869272,0.7925353299112292
32765,0.1211519748172063,0.09374742148299889,0.7851006036997947
32766,0.137658682627728,0.16860849382208137,0.6937328235501906
32767,0.2548332468994949,0.15969982826966517,0.5854669248308398
32768,0.04675009735929962,0.1042285617108313,0.8490213409298691
32769,0.059764678873230406,0.09464653158167316,0.8455887895450964
32770,0.0558362878376899,0.16364989149243264,0.7805138206698775
32771,0.5824410738104994,0.08017384026877707,0.3373850859207235
32772,0.4667150404449601,0.14943679311438057,0.38384816644065933
32773,0.0669914940456161,0.2613742862188478,0.671634219735536
32774,0.060618341914313034,0.12426006524659043,0.8151215928390965
32775,0.08658486472219881,0.28401614492269106,0.6293989903551103
32776,0.10346704994589015,0.26534684416236776,0.6311861058917421
32777,0.06308334839117143,0.10894691334222809,0.8279697382666005
32778,0.05198606819657497,0.08165659428863682,0.8663573375147883
32779,0.0590091275476251,0.5570634377266501,0.3839274347257248
32780,0.03931997767359841,0.07654796438686635,0.8841320579395353
32781,0.0587511778623162,0.1137231190845982,0.8275257030530856
32782,0.07236350980084663,0.7540891308648024,0.17354735933435098
32783,0.05788448089571448,0.20983519965847144,0.7322803194458141
32784,0.09325571753404961,0.16269123035262442,0.7440530521133261
32785,0.05729101192598107,0.20635150862177648,0.7363574794522426
32786,0.050223032875393654,0.12033093901710773,0.8294460281074985
32787,0.2574871038888221,0.13280803724896892,0.6097048588622089
32788,0.0670518772881139,0.1110148537039748,0.8219332690079114
32789,0.04139715181304789,0.06406890884689215,0.8945339393400601
32790,0.643738327815991,0.15302324869385286,0.20323842349015606
32791,0.06970119514990504,0.43356723612731746,0.49673156872277757
32792,0.07646237825328547,0.1062877223157673,0.8172498994309473
32793,0.28440770811063565,0.11467626796255324,0.6009160239268111
32794,0.06564354838100864,0.4251413809139914,0.509215070705
32795,0.10498274056792926,0.18338008013815954,0.7116371792939111
32796,0.07946238765321323,0.16353510306456256,0.7570025092822242
32797,0.09885866450986672,0.8849566172439283,0.01618471824620505
32798,0.07762638182482362,0.21785230445036957,0.7045213137248068
32799,0.05361312444544786,0.10616634252670842,0.8402205330278437
32800,0.06075074058431676,0.13030264924073504,0.8089466101749482
32801,0.07039925444465985,0.4043416885618596,0.5252590569934805
32802,0.21937894279799966,0.21676390693045622,0.5638571502715441
32803,0.11166561113858525,0.3353241916913413,0.5530101971700734
32804,0.050611055748421244,0.08743528505108343,0.8619536592004953
32805,0.09106009154053876,0.2189599804947635,0.6899799279646976
32806,0.06832398395952134,0.07213552970603049,0.8595404863344481
32807,0.19945051662707358,0.7862024979235518,0.01434698544937466
32808,0.035532522404658144,0.07041775317558213,0.8940497244197596
32809,0.042308327640838125,0.15077999171723058,0.8069116806419312
32810,0.10386373222827644,0.1707272243920844,0.7254090433796392
32811,0.05335906268038333,0.09693370051268387,0.8497072368069327
32812,0.038997429500585254,0.07744782719267869,0.8835547433067361
32813,0.5716647159853174,0.41174252305867787,0.016592760956004864
32814,0.07052149946659926,0.10420714428171012,0.8252713562516907
32815,0.02969194678136986,0.7388440336025469,0.23146401961608326
32816,0.07664520487838485,0.22704377446692786,0.6963110206546874
32817,0.04949945791400021,0.08310069371800016,0.8673998483679995
32818,0.07403899727477836,0.13315856792467484,0.7928024348005469
32819,0.07173695451402108,0.15159419444786418,0.7766688510381147
32820,0.21095616992519545,0.15141461945425844,0.637629210620546
32821,0.09833537955669251,0.09593354441322545,0.8057310760300821
32822,0.04118424162561594,0.08496794084846747,0.8738478175259167
32823,0.05760902934080628,0.133243934045873,0.8091470366133207
32824,0.050472388294183546,0.1255883052743888,0.8239393064314278
32825,0.08423232392910636,0.24286405532881802,0.6729036207420755
32826,0.24759128044352005,0.10699676298155658,0.6454119565749232
32827,0.10644097444125662,0.1952171709528954,0.698341854605848
32828,0.05389343045510814,0.12348555834383462,0.8226210112010572
32829,0.17060405965965966,0.16259674376861238,0.6667991965717279
32830,0.04671382168497402,0.101902034131898,0.8513841441831279
32831,0.08894664573583307,0.6478912573897347,0.2631620968744323
32832,0.038556132566157,0.07838881119834686,0.8830550562354962
32833,0.057742285884357765,0.19646201182797707,0.7457957022876651
32834,0.1662552968548612,0.23378650333573678,0.599958199809402
32835,0.10205407643375518,0.21827247284121346,0.6796734507250314
32836,0.039920915613197425,0.063907029257808,0.8961720551289946
32837,0.09752428813763546,0.16912523734303903,0.7333504745193256
32838,0.14291330414977454,0.8229114493371579,0.03417524651306755
32839,0.06742892945313252,0.11735238207108264,0.8152186884757848
32840,0.060745370983444465,0.9343009032915605,0.004953725724995207
32841,0.11285312484678701,0.15092085278804,0.7362260223651729
32842,0.04096707225349668,0.07521255548286383,0.8838203722636395
32843,0.05844242027597139,0.11051472060223083,0.8310428591217978
32844,0.04995031107302109,0.6633226713428801,0.28672701758409874
32845,0.05778534622273568,0.4623172372579103,0.4798974165193541
32846,0.14344727221271397,0.5535104246767343,0.3030423031105518
32847,0.11990528257835456,0.1508636387667959,0.7292310786548495
32848,0.2561920009930514,0.2157806613953666,0.5280273376115819
32849,0.047591271340672064,0.07028598423697043,0.8821227444223576
32850,0.10595857412419102,0.14934528396326335,0.7446961419125455
32851,0.4232979219521247,0.14462641493318285,0.4320756631146925
32852,0.12843762625829058,0.8374661842163783,0.03409618952533109
32853,0.05657722916211079,0.5925990611051386,0.3508237097327506
32854,0.05238978654805411,0.08750907036288873,0.860101143089057
32855,0.11675530311513174,0.1842508052924652,0.698993891592403
32856,0.19571760614069036,0.11805602435149172,0.6862263695078179
32857,0.32220763406012765,0.6505147961001173,0.027277569839755024
32858,0.13037145297849684,0.35584512599283674,0.5137834210286664
32859,0.13411580674206072,0.23817006629354015,0.6277141269643991
32860,0.06690575458736991,0.40854831840251005,0.5245459270101201
32861,0.07108797684232664,0.43551393389759846,0.493398089260075
32862,0.05820980006607151,0.12901782228744257,0.8127723776464859
32863,0.05171136840039325,0.08485989145330683,0.8634287401463
32864,0.06455979804183072,0.10611493404836894,0.8293252679098002
32865,0.04255348165199566,0.7176597430392393,0.23978677530876494
32866,0.03706186544530852,0.05924418256697612,0.9036939519877153
32867,0.05373013039208138,0.16081375226082226,0.7854561173470964
32868,0.048874479755645614,0.07556636385842622,0.8755591563859283
32869,0.04259441144838401,0.07071899227253949,0.8866865962790765
32870,0.052340677928670504,0.08056668112637363,0.867092640944956
32871,0.07873246858864295,0.09538044826262367,0.8258870831487333
32872,0.09437233450032215,0.1649858035375173,0.7406418619621606
32873,0.05034983500101838,0.11591711713897611,0.8337330478600056
32874,0.05577110640296624,0.1091705194388211,0.8350583741582126
32875,0.16819771101981199,0.13205469859854002,0.6997475903816479
32876,0.06870702945490213,0.2583386405681787,0.6729543299769191
32877,0.25245753979211644,0.11000349391865301,0.6375389662892305
32878,0.15468600847179462,0.10121543588881389,0.7440985556393914
32879,0.43622039105302224,0.09879278527881342,0.4649868236681643
32880,0.05496497956262866,0.09963149947534099,0.8454035209620304
32881,0.12478438690077873,0.3445628367454127,0.5306527763538086
32882,0.04062315525557473,0.11299643981956697,0.8463804049248583
32883,0.09470948634358928,0.10645301955268342,0.7988374941037274
32884,0.32302554337261674,0.12705079644152117,0.5499236601858621
32885,0.2723712101185136,0.1252698556727394,0.602358934208747
32886,0.34250634480427933,0.23149585071906015,0.4259978044766605
32887,0.03766753823634143,0.0768338808251769,0.8854985809384815
32888,0.048836118846830034,0.06396359465566503,0.8872002864975049
32889,0.06381149859803938,0.1057808908048376,0.830407610597123
32890,0.017513961590024888,0.9238421568754293,0.05864388153454597
32891,0.035228120540694574,0.07725026502807499,0.8875216144312305
32892,0.05451613120141581,0.08858676753943089,0.8568971012591533
32893,0.05349580200119922,0.10211725881516183,0.8443869391836389
32894,0.4574249625837309,0.14165305541995113,0.40092198199631796
32895,0.11409470320553367,0.12939569618137048,0.7565096006130959
32896,0.044458551928803006,0.07262697186717716,0.8829144762040199
32897,0.07303322077104951,0.3981211352158822,0.5288456440130682
32898,0.18360771242428064,0.5144716065854528,0.3019206809902667
32899,0.05127547357926428,0.1601052039222449,0.7886193224984908
32900,0.46739484633399153,0.28322431686579497,0.24938083680021356
32901,0.2710836790510744,0.1144614091342582,0.6144549118146674
32902,0.042034004781616396,0.07023578744595846,0.8877302077724252
32903,0.11639273206485302,0.09908239581206975,0.7845248721230773
32904,0.06298304084987685,0.0869765901134165,0.8500403690367067
32905,0.08301683965757008,0.15037504913973412,0.7666081112026959
32906,0.0577017348338736,0.12228903015569739,0.8200092350104289
32907,0.13066381959857973,0.377869324076133,0.49146685632528725
32908,0.7894037599634615,0.2010309759441985,0.009565264092340113
32909,0.0761175664354472,0.10131222152659466,0.8225702120379581
32910,0.1815199080077535,0.10142711645606488,0.7170529755361816
32911,0.554168809414043,0.12283848067083324,0.3229927099151238
32912,0.042860754594231304,0.09574010359848141,0.8613991418072873
32913,0.0502787895444263,0.09004550174072462,0.859675708714849
32914,0.10173111163626525,0.20669803949310764,0.6915708488706271
32915,0.10205407643375518,0.21827247284121346,0.6796734507250314
32916,0.07745327703935581,0.3310199989779933,0.5915267239826509
32917,0.0371037950373312,0.08730326017275228,0.8755929447899164
32918,0.05615005759655511,0.07915238572677825,0.8646975566766666
32919,0.5071055290680421,0.4646364171296671,0.028258053802290718
32920,0.035228120540694574,0.07725026502807499,0.8875216144312305
32921,0.5935831866319696,0.09167404211350608,0.31474277125452427
32922,0.1043542744983978,0.874471723572094,0.021174001929508163
32923,0.04673488051736252,0.08646900425322467,0.8667961152294128
32924,0.033867576044356626,0.7446940998061959,0.22143832414944736
32925,0.39002033409733733,0.33624925002437245,0.27373041587829017
32926,0.05846930183553709,0.10437646429504227,0.8371542338694204
32927,0.039825496805930026,0.698570138652435,0.2616043645416351
32928,0.1636844182975326,0.10551637445098772,0.7307992072514797
32929,0.1868257357800358,0.7937649488160651,0.019409315403899147
32930,0.1358889878403066,0.81583231200264,0.04827870015705344
32931,0.05699346901028506,0.22917151363655983,0.7138350173531551
32932,0.07145332006768279,0.13210854576803993,0.7964381341642772
32933,0.10900461506742477,0.15452260166103104,0.7364727832715442
32934,0.44912260189894126,0.13484800488971813,0.4160293932113406
32935,0.21627999793170705,0.5476690398995291,0.23605096216876392
32936,0.05483002040653381,0.496480770979696,0.44868920861377015
32937,0.10707304568656513,0.19000267918218405,0.7029242751312509
32938,0.049028654406764516,0.07599050113531197,0.8749808444579235
32939,0.10655805099389956,0.13394528923404309,0.7594966597720573
32940,0.09900299015235525,0.154641375337127,0.7463556345105178
32941,0.27819008026059516,0.2684115076043951,0.45339841213500975
32942,0.055591768940598814,0.15023336641175927,0.7941748646476419
32943,0.03508887446491565,0.06775412180564452,0.8971570037294401
32944,0.06912267971684237,0.10911879803846364,0.821758522244694
32945,0.13246685567331162,0.33055493772062666,0.5369782066060619
32946,0.15723247095589912,0.40603109476709415,0.4367364342770068
32947,0.05805686403755113,0.19210620682221038,0.7498369291402385
32948,0.04702275221521266,0.08798362253486135,0.864993625249926
32949,0.11805188550780825,0.1497179025834482,0.7322302119087435
32950,0.11904475321256293,0.1739758081947992,0.7069794385926379
32951,0.05577785057866719,0.10443162427390408,0.8397905251474288
32952,0.036758779016842054,0.07507514082967151,0.8881660801534864
32953,0.21381963140806806,0.2695414157302972,0.5166389528616347
32954,0.09580162926178827,0.1518236320375215,0.7523747387006903
32955,0.06337018777769635,0.10892372214867009,0.8277060900736335
32956,0.030991292610001598,0.07154590201303374,0.8974628053769647
32957,0.2861873743511054,0.09813554803579294,0.6156770776131016
32958,0.06015853334490037,0.17796393657466425,0.7618775300804354
32959,0.10057320292279047,0.29171587945706506,0.6077109176201445
32960,0.04289235101298312,0.08053268749229947,0.8765749614947174
32961,0.13113253039312808,0.10268950997741147,0.7661779596294604
32962,0.04302991847965898,0.0970004771813426,0.8599696043389984
32963,0.06444201338527468,0.42799618396107797,0.5075618026536475
32964,0.06171699079242791,0.44006699095257856,0.4982160182549935
32965,0.05312394052942536,0.45576421755367147,0.49111184191690316
32966,0.10620704552340453,0.157531369628383,0.7362615848482125
32967,0.11164145148297812,0.17642723256395462,0.7119313159530671
32968,0.07349927671599778,0.22848034133201475,0.6980203819519875
32969,0.16995301712440564,0.13064394059504073,0.6994030422805537
32970,0.04419617586526074,0.7301033240935872,0.225700500041152
32971,0.1109714861546531,0.13926668314716564,0.7497618306981814
32972,0.04061520522898371,0.10109625335413282,0.8582885414168836
32973,0.1993871231271403,0.7807626731379457,0.019850203734914102
32974,0.05509193055342766,0.09803982436379818,0.8468682450827741
32975,0.09509730999551197,0.12091775026684262,0.7839849397376455
32976,0.0870593771142449,0.2203690031767237,0.6925716197090312
32977,0.1850173512632243,0.14225465994754766,0.6727279887892281
32978,0.11009533709661064,0.21991234235775795,0.6699923205456314
32979,0.07506962369566803,0.24996542534917968,0.6749649509551523
32980,0.04506902587227802,0.0968328957334329,0.8580980783942891
32981,0.2876478153885779,0.11968323721975246,0.5926689473916696
32982,0.03874880669855363,0.06426253953312311,0.896988653768323
32983,0.04736536159996253,0.08973121592014523,0.8629034224798923
32984,0.06099710647552552,0.26964490714254336,0.6693579863819312
32985,0.06124536647223726,0.19698886382760608,0.7417657697001566
32986,0.0579057492016591,0.12323351642271627,0.8188607343756247
32987,0.06259420106574835,0.30983770347869866,0.6275680954555529
32988,0.029574222289217852,0.0724385036446455,0.8979872740661367
32989,0.04903610084715646,0.12584522248124183,0.8251186766716015
32990,0.06464534883225904,0.11540843264103985,0.8199462185267012
32991,0.09249885618407883,0.09651994640710135,0.8109811974088197
32992,0.20730577528703015,0.11786944528715176,0.6748247794258181
32993,0.054141066486470685,0.07057019867994516,0.8752887348335843
32994,0.0765139883736916,0.22105844490842325,0.7024275667178852
32995,0.056283752110323465,0.07748580569617691,0.8662304421934995
32996,0.05222840601178982,0.1721687299707362,0.7756028640174739
32997,0.6695427677588055,0.07222874947901063,0.25822848276218396
32998,0.08037782790927231,0.08626627342476859,0.8333558986659592
32999,0.06640622057215981,0.1887479173321585,0.7448458620956817
33000,0.0507850268232143,0.08881278309583103,0.8604021900809544
33001,0.10927890958214935,0.1547903354131682,0.7359307550046824
33002,0.05508805965582926,0.4818465950560641,0.46306534528810656
33003,0.11823236902090901,0.22269583046872665,0.6590718005103643
33004,0.582889336468036,0.08196597171925915,0.3351446918127048
33005,0.06982000431075373,0.21327666062569106,0.7169033350635552
